,0,1
18833,0.29350403,0.30645615
18834,0.24175663,0.051240094
18835,0.15535173,-0.18670061
18836,0.060844477,-0.34721476
18837,-0.015548194,-0.39342922
18838,-0.05644227,-0.32227978
18839,-0.05828997,-0.16459046
18840,-0.031316094,0.025480669
18841,0.005370427,0.18829453
18842,0.031565417,0.2780656
18843,0.033772074,0.27729446
18844,0.010206015,0.2015036
18845,-0.028743284,0.09272713
18846,-0.064679764,0.004014097
18847,-0.078419045,-0.019720953
18848,-0.057600126,0.042095926
18849,-0.0019070213,0.17803234
18850,0.07602196,0.3481836
18851,0.1543846,0.49769685
18852,0.20942684,0.5756117
18853,0.22358681,0.55249524
18854,0.19174244,0.43075982
18855,0.12338001,0.24409394
18856,0.039903056,0.046216004
18857,-0.03203467,-0.107130215
18858,-0.06893368,-0.17668672
18859,-0.057776213,-0.15229978
18860,0.00014720249,-0.05533748
18861,0.09011912,0.06981194
18862,0.18917643,0.17205285
18863,0.27372864,0.21188088
18864,0.3269564,0.17518775
18865,0.34346566,0.077725746
18866,0.32968006,-0.04127675
18867,0.29997677,-0.1339949
18868,0.27007946,-0.16200975
18869,0.25018993,-0.11094909
18870,0.24042983,0.003527722
18871,0.23034354,0.14062831
18872,0.2027633,0.24857053
18873,0.14076021,0.28303394
18874,0.035246264,0.2234131
18875,-0.10953623,0.081083074
18876,-0.27477515,-0.10336005
18877,-0.43084946,-0.27308807
18878,-0.54515433,-0.3738913
18879,-0.59163195,-0.37245357
18880,-0.5589782,-0.2677683
18881,-0.45481384,-0.091737196
18882,-0.30432695,0.101316355
18883,-0.14362904,0.2527024
18884,-0.009753765,0.31889164
18885,0.06968164,0.28592286
18886,0.083995976,0.17384315
18887,0.04185571,0.029713335
18888,-0.03211706,-0.0884348
18889,-0.10542723,-0.13128102
18890,-0.14792088,-0.07495028
18891,-0.14094757,0.07075382
18892,-0.08267269,0.26529005
18893,0.011998399,0.45044133
18894,0.11670448,0.5691186
18895,0.2023171,0.5837051
18896,0.24621624,0.48798627
18897,0.23923633,0.3089092
18898,0.18818955,0.09778683
18899,0.113328815,-0.086019054
18900,0.041718926,-0.19355735
18901,-0.0012760765,-0.20097272
18902,0.00031293562,-0.115880825
18903,0.048509706,0.026307575
18904,0.13122234,0.1746026
18905,0.22627103,0.2790288
18906,0.30815247,0.3062107
18907,0.35534,0.24909863
18908,0.35592085,0.1280282
18909,0.3100627,-0.01685462
18910,0.22890893,-0.13907315
18911,0.13063009,-0.20075887
18912,0.03513982,-0.18435748
18913,-0.040809784,-0.097630836
18914,-0.08681466,0.029288076
18915,-0.099717766,0.15354149
18916,-0.08249982,0.23267905
18917,-0.04205589,0.23718187
18918,0.0130655095,0.15869355
18919,0.0741538,0.011763461
18920,0.13281432,-0.17104365
18921,0.18078166,-0.34886187
18922,0.20977698,-0.4839653
18923,0.21208942,-0.5515528
18924,0.18215908,-0.54521817
18925,0.1188374,-0.4768929
18926,0.027468484,-0.3717361
18927,-0.07927512,-0.25986767
18928,-0.18262522,-0.16759916
18929,-0.26119363,-0.11074582
18930,-0.29602864,-0.0917843
18931,-0.27588102,-0.1013451
18932,-0.20101625,-0.12319973
18933,-0.08418764,-0.14090864
18934,0.051814385,-0.14390752
18935,0.17954779,-0.13110635
18936,0.2737654,-0.11093876
18937,0.31770653,-0.09794982
18938,0.30692956,-0.107100844
18939,0.24953577,-0.1476772
18940,0.16279167,-0.21880604
18941,0.06732758,-0.3080978
18942,-0.01913231,-0.39396816
18943,-0.08644196,-0.45106494
18944,-0.13364294,-0.4572587
18945,-0.16715322,-0.40014672
18946,-0.19639869,-0.28113082
18947,-0.22865385,-0.11582539
18948,-0.2651144,0.06936781
18949,-0.29974058,0.24355046
18950,-0.3213549,0.37868026
18951,-0.31823242,0.45589966
18952,-0.2834428,0.46911424
18953,-0.21885352,0.42497686
18954,-0.13612935,0.33955353
18955,-0.054122206,0.23294023
18956,0.0066330465,0.12364742
18957,0.030496791,0.024499815
18958,0.012078001,-0.058847006
18959,-0.041595053,-0.12665652
18960,-0.11298463,-0.18198436
18961,-0.17951527,-0.22714694
18962,-0.22081555,-0.2613024
18963,-0.22526868,-0.28013065
18964,-0.19359854,-0.2776991
18965,-0.13821632,-0.24967884
18966,-0.07852249,-0.19648774
18967,-0.03378856,-0.12491441
18968,-0.016122121,-0.04734339
18969,-0.026028164,0.021353599
18970,-0.052198246,0.06823233
18971,-0.075685084,0.08636886
18972,-0.077063225,0.07702049
18973,-0.044084202,0.04890478
18974,0.022901762,0.014722124
18975,0.10977002,-0.013861382
18976,0.1922733,-0.030874558
18977,0.24344425,-0.038472712
18978,0.24235806,-0.046028823
18979,0.18135084,-0.06602249
18980,0.06925803,-0.10814909
18981,-0.07046832,-0.17389499
18982,-0.20622195,-0.2538378
18983,-0.3072447,-0.3290697
18984,-0.35231537,-0.3766735
18985,-0.33541253,-0.37761754
18986,-0.26666635,-0.32436043
18987,-0.1684761,-0.22530468
18988,-0.068221495,-0.10413532
18989,0.009970532,0.0062379437
18990,0.05176141,0.07350565
18991,0.05549349,0.07646384
18992,0.030799577,0.012656461
18993,-0.006262116,-0.099624224
18994,-0.039644394,-0.22598246
18995,-0.059025675,-0.32600245
18996,-0.06292003,-0.36567518
18997,-0.058324568,-0.32817477
18998,-0.057298057,-0.21942465
18999,-0.071897425,-0.066548444
19000,-0.10936942,0.09036968
19001,-0.16927342,0.21057212
19002,-0.24342142,0.2649753
19003,-0.3184767,0.24458866
19004,-0.38013935,0.16236062
19005,-0.41737765,0.04803443
19006,-0.4252744,-0.06206355
19007,-0.40566424,-0.1367363
19008,-0.3655835,-0.15917443
19009,-0.31431863,-0.13078694
19010,-0.26024488,-0.06861723
19011,-0.20858346,0.0023738556
19012,-0.16073,0.05912761
19013,-0.11514238,0.08876491
19014,-0.06918606,0.09238811
19015,-0.021045214,0.08322582
19016,0.029098067,0.080073595
19017,0.07900574,0.09871433
19018,0.12530804,0.14470106
19019,0.16485238,0.2103113
19020,0.19578184,0.27686322
19021,0.21783638,0.3215346
19022,0.23178615,0.32610732
19023,0.23835629,0.28431454
19024,0.23727824,0.20496608
19025,0.22707227,0.109582186
19026,0.20583166,0.025300235
19027,0.1727784,-0.02442449
19028,0.12991382,-0.027969982
19029,0.08290352,0.010402278
19030,0.040526398,0.07206651
19031,0.012539072,0.13056868
19032,0.0064749094,0.16081294
19033,0.024445876,0.14758925
19034,0.06120636,0.09040336
19035,0.10445373,0.0029473132
19036,0.1376406,-0.09247932
19037,0.14468561,-0.17344767
19038,0.11521011,-0.22559422
19039,0.04858934,-0.24749583
19040,-0.044652656,-0.2504525
19041,-0.14480272,-0.25331366
19042,-0.22790381,-0.2743299
19043,-0.27231333,-0.32311758
19044,-0.26491132,-0.3957885
19045,-0.20503566,-0.47513726
19046,-0.1048965,-0.5359282
19047,0.013681397,-0.5534599
19048,0.12518635,-0.5123857
19049,0.20718952,-0.41266394
19050,0.24590464,-0.2705257
19051,0.23893292,-0.114105366
19052,0.19454262,0.02476471
19053,0.12796524,0.119799696
19054,0.056112997,0.15747158
19055,-0.007468366,0.13990718
19056,-0.05581792,0.082766354
19057,-0.08910362,0.009138008
19058,-0.11263638,-0.05821304
19059,-0.13337266,-0.10351245
19060,-0.15637848,-0.121413015
19061,-0.18262169,-0.11638057
19062,-0.20885642,-0.09873791
19063,-0.22950613,-0.07923754
19064,-0.23966604,-0.064416565
19065,-0.23792051,-0.054487426
19066,-0.22775497,-0.044374134
19067,-0.21689421,-0.02718628
19068,-0.21470454,0.0015451646
19069,-0.22855635,0.040798314
19070,-0.26047546,0.08354276
19071,-0.3053607,0.119058594
19072,-0.35153154,0.13716812
19073,-0.38357872,0.13262637
19074,-0.38670373,0.10779883
19075,-0.35121945,0.072398
19076,-0.27581704,0.04020571
19077,-0.16859263,0.02392359
19078,-0.045526057,0.030091532
19079,0.07312715,0.05607493
19080,0.16748393,0.09040761
19081,0.22244544,0.116547674
19082,0.23076501,0.118815966
19083,0.19413926,0.08842515
19084,0.1222859,0.0273991
19085,0.030489527,-0.05112332
19086,-0.063613154,-0.12645462
19087,-0.14322086,-0.17669307
19088,-0.19494438,-0.18574531
19089,-0.2104909,-0.1487053
19090,-0.18744206,-0.0738105
19091,-0.12925777,0.019651612
19092,-0.044648208,0.106777415
19093,0.05361188,0.16405398
19094,0.15040986,0.1757429
19095,0.2305159,0.13775787
19096,0.2811126,0.05805885
19097,0.29425025,-0.046261933
19098,0.26868266,-0.15403248
19099,0.21052045,-0.24550524
19100,0.13232006,-0.30670863
19101,0.050596725,-0.33162537
19102,-0.017796034,-0.3219988
19103,-0.059585504,-0.28531286
19104,-0.068281755,-0.23191418
19105,-0.045762725,-0.172257
19106,-0.0017463515,-0.11493089
19107,0.04876669,-0.06567393
19108,0.08941691,-0.02719451
19109,0.10671901,0.00053758593
19110,0.093461975,0.019799303
19111,0.050387032,0.03449186
19112,-0.014240133,0.049289953
19113,-0.08694818,0.068456694
19114,-0.15255159,0.094397925
19115,-0.19783132,0.12630837
19116,-0.21445662,0.15947175
19117,-0.20049654,0.18575674
19118,-0.16031246,0.19553016
19119,-0.10306292,0.18066475
19120,-0.040362325,0.13775668
19121,0.016251389,0.07034761
19122,0.05746292,-0.010931144
19123,0.077567056,-0.09076979
19124,0.074967265,-0.15370041
19125,0.05185923,-0.18936656
19126,0.013298972,-0.196655
19127,-0.03409365,-0.1849361
19128,-0.08354148,-0.17150077
19129,-0.12938373,-0.17560028
19130,-0.1679908,-0.2108431
19131,-0.19812989,-0.27856708
19132,-0.22067152,-0.3647958
19133,-0.23766881,-0.4424089
19134,-0.2510288,-0.47846362
19135,-0.2611725,-0.44474608
19136,-0.26617065,-0.32826942
19137,-0.2617753,-0.13810602
19138,-0.24252218,0.09414961
19139,-0.20370394,0.32106593
19140,-0.1436331,0.49164915
19141,-0.06537066,0.5656848
19142,0.02287266,0.5257309
19143,0.10911176,0.3828904
19144,0.18060383,0.17434005
19145,0.22772753,-0.04682221
19146,0.2474829,-0.22639006
19147,0.2452938,-0.32398993
19148,0.23419566,-0.32358226
19149,0.23129182,-0.2364149
19150,0.2523213,-0.095786914
19151,0.30596778,0.054379504
19152,0.38984093,0.1732426
19153,0.48971227,0.23454273
19154,0.58263296,0.23238215
19155,0.6432838,0.17986989
19156,0.6517254,0.10171394
19157,0.6000667,0.023844091
19158,0.49572352,-0.036028292
19159,0.35992432,-0.07361075
19160,0.2216474,-0.097447
19161,0.10875609,-0.12324282
19162,0.039179724,-0.16566896
19163,0.015152521,-0.23104596
19164,0.022650676,-0.3138327
19165,0.03649352,-0.3982559
19166,0.029633613,-0.4643555
19167,-0.016386256,-0.49597812
19168,-0.10342047,-0.48748675
19169,-0.2141339,-0.4464563
19170,-0.31612307,-0.39118817
19171,-0.37178707,-0.34390232
19172,-0.35095385,-0.32217094
19173,-0.24214439,-0.3318878
19174,-0.058578927,-0.36453697
19175,0.16342154,-0.39992455
19176,0.37357107,-0.4134693
19177,0.5217314,-0.38539588
19178,0.5726984,-0.3084042
19179,0.5169805,-0.19090669
19180,0.3740337,-0.05454619
19181,0.18675373,0.073163874
19182,0.008800122,0.16839623
19183,-0.111366235,0.2192269
19184,-0.14477102,0.22943412
19185,-0.09009802,0.21641801
19186,0.026748616,0.20396309
19187,0.16143861,0.21250953
19188,0.26547113,0.25057676
19189,0.3013179,0.31061962
19190,0.25370008,0.3710144
19191,0.13359685,0.40363586
19192,-0.026005046,0.384413
19193,-0.18095523,0.30309907
19194,-0.28968456,0.1686864
19195,-0.3254059,0.008380324
19196,-0.28304565,-0.13971293
19197,-0.17907882,-0.23782727
19198,-0.0448336,-0.25997406
19199,0.08409707,-0.1997732
19200,0.17862758,-0.0721266
19201,0.22365989,0.091705136
19202,0.22018419,0.25384125
19203,0.1819124,0.38100532
19204,0.128242,0.45354912
19205,0.07646752,0.46950904
19206,0.03616004,0.4427543
19207,0.00758155,0.39633834
19208,-0.01567144,0.35371146
19209,-0.041255124,0.33097365
19210,-0.07238213,0.33271286
19211,-0.104366414,0.35247955
19212,-0.124998145,0.37718827
19213,-0.118795305,0.39336723
19214,-0.07361423,0.3926823
19215,0.012903524,0.37466994
19216,0.12964354,0.3458749
19217,0.25279617,0.31607753
19218,0.35126817,0.2934245
19219,0.39525563,0.28062305
19220,0.36533824,0.27381966
19221,0.2591657,0.2646017
19222,0.09349962,0.24422961
19223,-0.09919308,0.20825751
19224,-0.27870315,0.15951374
19225,-0.40730968,0.108052865
19226,-0.45933118,0.06790503
19227,-0.42731553,0.05175425
19228,-0.3232566,0.06556202
19229,-0.17472194,0.10526606
19230,-0.01721904,0.1569752
19231,0.114919595,0.20081231
19232,0.19663404,0.21720475
19233,0.21722813,0.19348946
19234,0.1814752,0.12853536
19235,0.10691309,0.03374494
19236,0.01844957,-0.06996341
19237,-0.058099072,-0.15822375
19238,-0.1019185,-0.21036561
19239,-0.10134839,-0.21534942
19240,-0.055680174,-0.17468664
19241,0.025396487,-0.10158983
19242,0.12426108,-0.016833382
19243,0.21908519,0.05721109
19244,0.288106,0.10248112
19245,0.3137883,0.109418966
19246,0.28627533,0.078531
19247,0.20558842,0.019295437
19248,0.082129955,-0.052845582
19249,-0.06476861,-0.12031284
19250,-0.21019478,-0.16701785
19251,-0.32841828,-0.18115704
19252,-0.39816564,-0.156989
19253,-0.40722454,-0.095708944
19254,-0.35520306,-0.0055717183
19255,-0.25362447,0.09875429
19256,-0.12318671,0.19781856
19257,0.0112081375,0.2702455
19258,0.12638979,0.29678687
19259,0.20623472,0.26501805
19260,0.24492252,0.17355925
19261,0.2472908,0.03438606
19262,0.2263111,-0.1280301
19263,0.19856602,-0.28126088
19264,0.17917863,-0.3924943
19265,0.17773934,-0.43731144
19266,0.19636887,-0.4070806
19267,0.23029642,-0.3124269
19268,0.27048728,-0.18119334
19269,0.30721965,-0.050961357
19270,0.3332951,0.041967344
19271,0.34582934,0.07384612
19272,0.34618866,0.04135323
19273,0.3383678,-0.036761615
19274,0.3266676,-0.12518941
19275,0.31372234,-0.18332598
19276,0.2996872,-0.17886224
19277,0.28284195,-0.099298276
19278,0.26122674,0.042555854
19279,0.23446742,0.21120906
19280,0.20485425,0.35874712
19281,0.17705444,0.43966573
19282,0.15643468,0.4256044
19283,0.14660631,0.31519726
19284,0.14721692,0.13573146
19285,0.15301909,-0.06409961
19286,0.15482439,-0.22819656
19287,0.14224634,-0.30947345
19288,0.107412495,-0.28359154
19289,0.048367485,-0.15579186
19290,-0.029115902,0.041147016
19291,-0.11212486,0.25696552
19292,-0.18360277,0.4386533
19293,-0.22692329,0.5451903
19294,-0.23063722,0.55786604
19295,-0.19188862,0.48338652
19296,-0.117417954,0.34941626
19297,-0.021862606,0.19459626
19298,0.07605369,0.05662356
19299,0.15819216,-0.03777011
19300,0.2110748,-0.07813436
19301,0.22821222,-0.06995889
19302,0.210217,-0.029688977
19303,0.16303614,0.022503436
19304,0.09524942,0.06941816
19305,0.015585853,0.100878544
19306,-0.068451114,0.11435475
19307,-0.15055987,0.11280714
19308,-0.22461468,0.10135981
19309,-0.28351486,0.084575385
19310,-0.3188629,0.06547862
19311,-0.3220564,0.04640743
19312,-0.2867131,0.030761147
19313,-0.21165325,0.024224734
19314,-0.103238046,0.034291174
19315,0.02410162,0.06777312
19316,0.14978689,0.12709795
19317,0.25126657,0.20701227
19318,0.3093987,0.29347584
19319,0.31345072,0.36586878
19320,0.26412258,0.4023805
19321,0.1735519,0.38707465
19322,0.06220139,0.31619763
19323,-0.046468053,0.20124204
19324,-0.13192056,0.06719441
19325,-0.18127912,-0.05398668
19326,-0.19151933,-0.13286912
19327,-0.16865657,-0.15200277
19328,-0.12447239,-0.11209798
19329,-0.07210662,-0.032627504
19330,-0.022117307,0.053649303
19331,0.01970352,0.11068731
19332,0.052235916,0.11054503
19333,0.0770567,0.042482045
19334,0.0956963,-0.08321072
19335,0.107486084,-0.2379018
19336,0.109039955,-0.38294336
19337,0.09567158,-0.48092106
19338,0.06417513,-0.50624496
19339,0.015744222,-0.45184496
19340,-0.042360365,-0.3301453
19341,-0.09737763,-0.16844295
19342,-0.13399442,-0.0005988113
19343,-0.13886638,0.1420392
19344,-0.10519952,0.23763238
19345,-0.0357116,0.27696398
19346,0.05724764,0.26243266
19347,0.154695,0.20415847
19348,0.23630987,0.11525733
19349,0.2863515,0.008260453
19350,0.29823196,-0.106218584
19351,0.27617884,-0.21870956
19352,0.2333879,-0.3192033
19353,0.18726715,-0.3961765
19354,0.15338732,-0.43753996
19355,0.14021736,-0.43369555
19356,0.14646438,-0.38168234
19357,0.1619379,-0.28856626
19358,0.1716286,-0.17217878
19359,0.16156143,-0.058134966
19360,0.12434913,0.026526412
19361,0.06245946,0.061284468
19362,-0.012007871,0.038970158
19363,-0.081030875,-0.031109396
19364,-0.12664175,-0.1252449
19365,-0.13714528,-0.21230139
19366,-0.11143769,-0.26349032
19367,-0.059896335,-0.26168418
19368,-0.0014430808,-0.2070128
19369,0.042344786,-0.11667464
19370,0.0542165,-0.018898902
19371,0.02708582,0.056905616
19372,-0.033163954,0.0903595
19373,-0.108847216,0.07703238
19374,-0.17531769,0.029567884
19375,-0.20805916,-0.02740655
19376,-0.18993083,-0.066729344
19377,-0.11645132,-0.06903279
19378,0.0023864198,-0.030109908
19379,0.14425054,0.037454274
19380,0.2799154,0.10904589
19381,0.38048837,0.15744603
19382,0.42447373,0.16340213
19383,0.4028626,0.12334626
19384,0.32104367,0.05126816
19385,0.19720031,-0.026095178
19386,0.05774879,-0.07908031
19387,-0.068948194,-0.086323716
19388,-0.15903048,-0.043172944
19389,-0.19825229,0.035979874
19390,-0.18465379,0.12249804
19391,-0.12829868,0.1838348
19392,-0.04825955,0.19568272
19393,0.032365985,0.15143552
19394,0.09221027,0.065337345
19395,0.116809875,-0.032059144
19396,0.1019824,-0.10468775
19397,0.05459566,-0.12422552
19398,-0.009474973,-0.08100414
19399,-0.069720045,0.011505529
19400,-0.10661039,0.12048183
19401,-0.10699163,0.20470136
19402,-0.06778836,0.22892056
19403,0.0030590966,0.176641
19404,0.08877495,0.05668436
19405,0.16851242,-0.09887749
19406,0.22338201,-0.24486798
19407,0.24198037,-0.33780584
19408,0.22372614,-0.35027924
19409,0.17891112,-0.27994233
19410,0.12535729,-0.15005834
19411,0.08264121,-0.0014659689
19412,0.06566577,0.121171385
19413,0.0796381,0.1840251
19414,0.118130475,0.17462207
19415,0.16494912,0.10472227
19416,0.19930391,0.004800758
19417,0.20266113,-0.0876508
19418,0.1650516,-0.14166622
19419,0.08872312,-0.14331919
19420,-0.012141653,-0.099554464
19421,-0.11563443,-0.034179807
19422,-0.19893014,0.022276875
19423,-0.24546808,0.044952378
19424,-0.25011316,0.024643
19425,-0.22055277,-0.028273605
19426,-0.1744365,-0.08740641
19427,-0.13320674,-0.12008241
19428,-0.1147026,-0.099689625
19429,-0.12705432,-0.016162524
19430,-0.16596158,0.119164504
19431,-0.21630219,0.27608192
19432,-0.2575384,0.41454482
19433,-0.2710826,0.4971106
19434,-0.24710412,0.50054955
19435,-0.18844081,0.4227935
19436,-0.11025874,0.2830928
19437,-0.03554519,0.11562064
19438,0.0120755145,-0.041060023
19439,0.015826037,-0.15502042
19440,-0.028889766,-0.20892851
19441,-0.11299834,-0.20270884
19442,-0.21650292,-0.1506425
19443,-0.31445503,-0.074559264
19444,-0.38412955,0.0040719714
19445,-0.41109058,0.07030604
19446,-0.39233464,0.11828571
19447,-0.33578038,0.14993148
19448,-0.25663447,0.17099412
19449,-0.17215271,0.18657786
19450,-0.09670106,0.19818023
19451,-0.038705517,0.20339471
19452,-0.00022181474,0.19810703
19453,0.02119089,0.17986012
19454,0.029441064,0.15054895
19455,0.027185593,0.11694212
19456,0.014593708,0.08855228
19457,-0.009983252,0.073649816
19458,-0.047900658,0.07517675
19459,-0.09778822,0.088539116
19460,-0.15407532,0.10260548
19461,-0.20735309,0.10394628
19462,-0.24666032,0.082921855
19463,-0.262924,0.03925472
19464,-0.25221944,-0.015361644
19465,-0.21748823,-0.059159067
19466,-0.16788915,-0.06662721
19467,-0.11586691,-0.017479077
19468,-0.07294543,0.09475446
19469,-0.045817785,0.25767952
19470,-0.034267467,0.44074115
19471,-0.03180269,0.60202473
19472,-0.028845843,0.6994234
19473,-0.01728757,0.702841
19474,0.0054021836,0.6035762
19475,0.034250718,0.41779447
19476,0.058033295,0.18281369
19477,0.0634872,-0.052797906
19478,0.04107861,-0.2423489
19479,-0.009829233,-0.35341328
19480,-0.078528866,-0.37580603
19481,-0.14452846,-0.3229297
19482,-0.18302381,-0.22639573
19483,-0.17274046,-0.12588593
19484,-0.10361718,-0.057553455
19485,0.018343877,-0.044470247
19486,0.17094216,-0.09171227
19487,0.3207507,-0.187015
19488,0.43189147,-0.30613506
19489,0.475995,-0.42072633
19490,0.44025412,-0.5060748
19491,0.33103517,-0.54649657
19492,0.1719184,-0.5373171
19493,-0.0031713909,-0.4836425
19494,-0.15951595,-0.397121
19495,-0.27079475,-0.29225406
19496,-0.32508722,-0.18351379
19497,-0.32600588,-0.083786
19498,-0.28896263,-0.0038604303
19499,-0.23419061,0.04779215
19500,-0.17915194,0.06568984
19501,-0.13301477,0.04869816
19502,-0.09499455,0.0016278591
19503,-0.05686018,-0.06390341
19504,-0.008357419,-0.13038081
19505,0.056743708,-0.17760304
19506,0.13644236,-0.18780828
19507,0.2198555,-0.15136462
19508,0.2904491,-0.0710845
19509,0.33197072,0.03667939
19510,0.33482945,0.14514886
19511,0.30043036,0.22407173
19512,0.24166104,0.24871476
19513,0.17910498,0.20815785
19514,0.13413063,0.11007614
19515,0.121205226,-0.019895814
19516,0.14217211,-0.14447986
19517,0.1846513,-0.22515447
19518,0.22536243,-0.23360197
19519,0.23748758,-0.16065608
19520,0.19976842,-0.019841468
19521,0.10436188,0.15578718
19522,-0.03920121,0.32271492
19523,-0.20539589,0.43927774
19524,-0.3591564,0.4775015
19525,-0.4655039,0.43088552
19526,-0.4994255,0.31581485
19527,-0.45299867,0.16627637
19528,-0.33762753,0.02361652
19529,-0.18079168,-0.075445555
19530,-0.018394142,-0.108907074
19531,0.11490473,-0.07475101
19532,0.19446811,0.009925065
19533,0.21108426,0.11530666
19534,0.17165026,0.20852993
19535,0.09530261,0.26351598
19536,0.0065196343,0.26803428
19537,-0.07248312,0.22611655
19538,-0.12772451,0.15549426
19539,-0.15616809,0.08125508
19540,-0.16470511,0.027929619
19541,-0.16615374,0.012464049
19542,-0.17388393,0.04000916
19543,-0.19694978,0.10341111
19544,-0.23725353,0.18611075
19545,-0.28944507,0.26722747
19546,-0.3432894,0.32717076
19547,-0.38744164,0.3522417
19548,-0.41320312,0.3372246
19549,-0.41697952,0.28568202
19550,-0.4007291,0.20829812
19551,-0.3704527,0.119995244
19552,-0.33346266,0.036629304
19553,-0.29554692,-0.028075144
19554,-0.25910756,-0.06492627
19555,-0.22293681,-0.07078182
19556,-0.18366076,-0.049070053
19557,-0.13825749,-0.009239164
19558,-0.08665438,0.034900166
19559,-0.033360638,0.06785177
19560,0.012596544,0.07581018
19561,0.039596207,0.050125845
19562,0.036737498,-0.009977593
19563,-0.002426129,-0.096295826
19564,-0.07690564,-0.192744
19565,-0.17706539,-0.27872255
19566,-0.28572688,-0.33412606
19567,-0.38147965,-0.34476677
19568,-0.44344804,-0.30668435
19569,-0.45631382,-0.22796665
19570,-0.4142689,-0.12732314
19571,-0.32281137,-0.029574014
19572,-0.1978375,0.04083055
19573,-0.062183354,0.06647996
19574,0.059561964,0.041929986
19575,0.14668746,-0.024598375
19576,0.18702698,-0.11331137
19577,0.1794972,-0.19817029
19578,0.13389511,-0.25393397
19579,0.068054184,-0.2628912
19580,0.0031394833,-0.21937509
19581,-0.041672453,-0.13084492
19582,-0.05375641,-0.015369198
19583,-0.029714365,0.10359665
19584,0.024424711,0.20349795
19585,0.095388405,0.26818556
19586,0.16650482,0.29115453
19587,0.22208185,0.27582595
19588,0.25112864,0.23312299
19589,0.24949713,0.17737712
19590,0.2200373,0.12198853
19591,0.17095487,0.07616867
19592,0.11305091,0.04358435
19593,0.056768138,0.02300704
19594,0.009908316,0.010402692
19595,-0.023438424,0.0014936043
19596,-0.042674538,-0.0062063686
19597,-0.04954639,-0.012565546
19598,-0.046692457,-0.015378051
19599,-0.036529496,-0.011911244
19600,-0.020891769,-0.00074102334
19601,-0.0014680257,0.016906736
19602,0.01928873,0.036871664
19603,0.037332054,0.05298694
19604,0.0468275,0.058931213
19605,0.040917955,0.050385885
19606,0.013398606,0.026766153
19607,-0.039134182,-0.008078146
19608,-0.11534914,-0.046480168
19609,-0.20817536,-0.07878262
19610,-0.30521858,-0.095904134
19611,-0.390689,-0.09195408
19612,-0.44847703,-0.06617254
19613,-0.46565315,-0.023630427
19614,-0.4355104,0.025572825
19615,-0.3593651,0.06850516
19616,-0.24664417,0.092526615
19617,-0.11322127,0.08861721
19618,0.021605888,0.054077785
19619,0.13879827,-0.00614204
19620,0.22310123,-0.07996086
19621,0.26568046,-0.15057944
19622,0.26537642,-0.20035903
19623,0.22840707,-0.2152959
19624,0.16667092,-0.18896143
19625,0.09505938,-0.124786615
19626,0.028344607,-0.035894163
19627,-0.02174388,0.05772411
19628,-0.048695855,0.13415545
19629,-0.05223641,0.1754403
19630,-0.037982326,0.17277558
19631,-0.01580244,0.129484
19632,0.0027790836,0.060693532
19633,0.0075626853,-0.010446589
19634,-0.0076706675,-0.059166092
19635,-0.043510064,-0.06638421
19636,-0.09474592,-0.024815286
19637,-0.1517894,0.058038834
19638,-0.20334518,0.16110723
19639,-0.23960999,0.25507113
19640,-0.2550592,0.31042957
19641,-0.24994886,0.30604607
19642,-0.23001248,0.23565726
19643,-0.204388,0.110333405
19644,-0.18239956,-0.043971725
19645,-0.17024484,-0.19318736
19646,-0.1687373,-0.3042985
19647,-0.17295827,-0.3542524
19648,-0.1740575,-0.33597326
19649,-0.1626916,-0.25971457
19650,-0.13296396,-0.14939159
19651,-0.08545941,-0.035062443
19652,-0.028177647,0.056103706
19653,0.025178446,0.10759605
19654,0.05920659,0.117721446
19655,0.0619092,0.09896325
19656,0.029224116,0.072865404
19657,-0.032622453,0.062161308
19658,-0.10791536,0.082700685
19659,-0.17537372,0.13774645
19660,-0.21412131,0.21642622
19661,-0.20989434,0.29679266
19662,-0.15952292,0.35250306
19663,-0.07222087,0.36102423
19664,0.032782685,0.3108401
19665,0.13156718,0.20549409
19666,0.20215103,0.06330211
19667,0.23037927,-0.08711222
19668,0.21330006,-0.2140928
19669,0.15912107,-0.29091823
19670,0.08397141,-0.3022515
19671,0.0067096455,-0.247419
19672,-0.0564372,-0.13985378
19673,-0.095713295,-0.0031348073
19674,-0.109136134,0.13507079
19675,-0.101224914,0.24943498
19676,-0.08002897,0.32214004
19677,-0.053832162,0.34570068
19678,-0.028833272,0.32309592
19679,-0.0085094655,0.265595
19680,0.005474024,0.18916
19681,0.011673783,0.11048124
19682,0.0077619627,0.043567885
19683,-0.009201148,-0.0025171095
19684,-0.040953152,-0.024578009
19685,-0.08539618,-0.02498415
19686,-0.13450533,-0.010450731
19687,-0.17421216,0.0097393
19688,-0.1870958,0.025745563
19689,-0.15761383,0.029137056
19690,-0.0784079,0.014568126
19691,0.044581477,-0.019080069
19692,0.19047293,-0.06832341
19693,0.3266662,-0.12562595
19694,0.4167445,-0.18088742
19695,0.43112627,-0.22365245
19696,0.3572511,-0.24559273
19697,0.20579322,-0.24265333
19698,0.010313162,-0.21625148
19699,-0.18031527,-0.17310493
19700,-0.31501785,-0.12361857
19701,-0.35549375,-0.07917969
19702,-0.28845268,-0.04906987
19703,-0.13106202,-0.0378718
19704,0.07252906,-0.044157322
19705,0.26298928,-0.06089929
19706,0.38265812,-0.07754767
