,0,1
23234,0.19656411,-0.12571022
23235,0.18109408,-0.10518022
23236,0.117916875,-0.073508
23237,-0.010948515,-0.07642965
23238,-0.14658466,0.04802746
23239,-0.23931494,0.09666773
23240,-0.31939593,0.13456061
23241,-0.32681695,0.13044062
23242,-0.244911,0.09552634
23243,-0.1246957,0.066143624
23244,-0.0019353474,0.07145565
23245,0.11950575,-0.00079183216
23246,0.17961505,-0.02069965
23247,0.23019849,-0.011948925
23248,0.23578355,0.03608878
23249,0.19757274,0.08253954
23250,0.1900724,0.100495435
23251,0.18541281,0.11478758
23252,0.19155431,0.120332934
23253,0.21861981,0.08208463
23254,0.24073848,0.01995483
23255,0.22954494,-0.03874717
23256,0.18014398,-0.065361924
23257,0.12148389,-0.05434607
23258,0.056693275,-0.0035677105
23259,-0.036062513,0.07194776
23260,-0.06324906,0.14365749
23261,-0.07633757,0.23004724
23262,-0.044398557,0.29567143
23263,0.038771685,0.31675833
23264,0.1627845,0.30210423
23265,0.30989087,0.273472
23266,0.4214389,0.2320299
23267,0.47671428,0.16711862
23268,0.47306842,0.07664446
23269,0.3985276,-0.02972501
23270,0.29048336,-0.1602797
23271,0.14116694,-0.30377212
23272,-0.00938968,-0.40682876
23273,-0.104750335,-0.48384735
23274,-0.14181882,-0.5039079
23275,-0.119216636,-0.47181436
23276,-0.029251743,-0.35828033
23277,0.06872273,-0.20155257
23278,0.16595253,-0.08053004
23279,0.2910604,0.043245528
23280,0.35025248,0.17347147
23281,0.35452446,0.26345643
23282,0.26633674,0.28181574
23283,0.12690563,0.22754769
23284,-0.005892787,0.12169365
23285,-0.11405007,0.04926939
23286,-0.22478844,-0.029894808
23287,-0.29002988,-0.09031542
23288,-0.31973925,-0.1262517
23289,-0.28331873,-0.13262187
23290,-0.24143629,-0.10434591
23291,-0.22875217,-0.06542274
23292,-0.24276495,-0.07216326
23293,-0.27436674,-0.0970106
23294,-0.3496914,-0.11961508
23295,-0.41852054,-0.16299473
23296,-0.47414473,-0.19349122
23297,-0.4843328,-0.2281418
23298,-0.42990914,-0.24905267
23299,-0.32537714,-0.24806963
23300,-0.19554318,-0.21906328
23301,-0.097863466,-0.18224193
23302,-0.01666733,-0.14969228
23303,0.01876173,-0.12702891
23304,-0.009134356,-0.13858108
23305,-0.11673646,-0.146265
23306,-0.24238485,-0.11568846
23307,-0.3678021,-0.088125505
23308,-0.48020574,-0.108817935
23309,-0.5027644,-0.1544701
23310,-0.4550532,-0.20034796
23311,-0.35811633,-0.22995621
23312,-0.24436012,-0.23131989
23313,-0.14460488,-0.2299746
23314,-0.07561424,-0.20674483
23315,-0.030507565,-0.18884304
23316,-0.029451877,-0.16890395
23317,-0.07085664,-0.14814122
23318,-0.115087055,-0.15176456
23319,-0.1550197,-0.19258095
23320,-0.17319599,-0.2729203
23321,-0.18476237,-0.39541963
23322,-0.15840329,-0.50389105
23323,-0.13014586,-0.5965307
23324,-0.117925845,-0.6263995
23325,-0.12420201,-0.57693875
23326,-0.15111832,-0.45647243
23327,-0.20348637,-0.30089808
23328,-0.24721992,-0.120094016
23329,-0.2760137,0.032192286
23330,-0.2695233,0.11466027
23331,-0.25152183,0.10042615
23332,-0.23017082,0.016473377
23333,-0.19882159,-0.070430756
23334,-0.22747326,-0.16220576
23335,-0.26917535,-0.2696365
23336,-0.2725784,-0.32428417
23337,-0.25508994,-0.30401742
23338,-0.186724,-0.21567532
23339,-0.10130025,-0.10951673
23340,-0.021633416,0.057504427
23341,0.13884312,0.06450468
23342,0.19944888,0.10022851
23343,0.23052552,0.08705494
23344,0.1557344,0.039470337
23345,0.023516245,-0.098771885
23346,-0.21864311,-0.12869687
23347,-0.39612246,-0.20628309
23348,-0.51822174,-0.2885105
23349,-0.4970932,-0.33218166
23350,-0.32574686,-0.31030694
23351,-0.105013065,-0.27412695
23352,0.09510851,-0.25187856
23353,0.34942773,-0.27315032
23354,0.54171336,-0.23521452
23355,0.61120784,-0.16866091
23356,0.52248263,-0.10940241
23357,0.32093593,-0.07399124
23358,0.029939821,-0.17638913
23359,-0.28977403,-0.05378498
23360,-0.43278104,-0.060747437
23361,-0.5047271,-0.10508676
23362,-0.43960088,-0.13085882
23363,-0.2882577,-0.11201418
23364,-0.17582758,0.0011025257
23365,-0.08297265,0.1763928
23366,-0.036398925,0.28264025
23367,-0.12477313,0.40484646
23368,-0.26677284,0.49248934
23369,-0.40575668,0.5307245
23370,-0.49030116,0.49941894
23371,-0.50374925,0.40484092
23372,-0.44606295,0.23915741
23373,-0.30299678,0.13316113
23374,-0.12375862,0.13222054
23375,0.14463301,0.020165876
23376,0.20703468,0.05087415
23377,0.21352999,0.16979475
23378,0.10077931,0.2822437
23379,-0.027365899,0.31397948
23380,-0.16250293,0.3327781
23381,-0.29554486,0.26628527
23382,-0.33025444,0.07224231
23383,-0.20444736,-0.14378649
23384,-0.058675915,-0.34601304
23385,0.15379164,-0.5042005
23386,0.38903332,-0.5832152
23387,0.56315345,-0.55366063
23388,0.5611335,-0.42233393
23389,0.46872893,-0.30131996
23390,0.3280249,-0.2392895
23391,0.13927428,-0.26264578
23392,-0.11003461,-0.20972675
23393,-0.23724154,-0.25031662
23394,-0.29300994,-0.34338322
23395,-0.30160716,-0.4081677
23396,-0.26589972,-0.41258463
23397,-0.21226248,-0.37190273
23398,-0.16097832,-0.31908482
23399,-0.10027161,-0.25388008
23400,-0.05696653,-0.1999166
23401,-0.0074043786,-0.17754221
23402,0.075025946,-0.18019427
23403,0.18562187,-0.2235104
23404,0.31595325,-0.25264344
23405,0.4674917,-0.24903129
23406,0.57707196,-0.18517452
23407,0.60286397,-0.07155495
23408,0.54110855,0.055129185
23409,0.40483725,0.17817137
23410,0.21358882,0.22108065
23411,0.033139102,0.17228344
23412,-0.11515812,0.106214315
23413,-0.2524795,-0.049222644
23414,-0.31303632,-0.24812089
23415,-0.2959038,-0.43608612
23416,-0.21171424,-0.51185834
23417,-0.11243394,-0.4823597
23418,-0.02885208,-0.35350055
23419,-0.005463932,-0.1868297
23420,-0.10878047,0.07501938
23421,-0.04029894,0.2537981
23422,-0.10608116,0.35547325
23423,-0.16738887,0.39342707
23424,-0.18798886,0.30113038
23425,-0.16945875,0.16094024
23426,-0.10132926,0.070215404
23427,-0.062852986,0.02199119
23428,-0.028929824,-0.033803202
23429,-0.06542357,0.007001645
23430,-0.08245838,0.09250974
23431,-0.117733054,0.16009623
23432,-0.13243029,0.21957205
23433,-0.13071612,0.24164431
23434,-0.086691506,0.20560384
23435,-0.0021390961,0.15860532
23436,0.1691366,0.0692036
23437,0.28460255,-0.03350926
23438,0.38367733,-0.0828115
23439,0.441682,-0.11024713
23440,0.42639467,-0.09857226
23441,0.36173528,-0.088185266
23442,0.27720052,-0.079955064
23443,0.21030824,-0.065134786
23444,0.14862563,-0.030773183
23445,0.118313774,0.033697974
23446,0.1217978,0.10350715
23447,0.16107757,0.186518
23448,0.21335615,0.2599001
23449,0.25197768,0.3321996
23450,0.23847465,0.36121932
23451,0.19883715,0.31863412
23452,0.14628261,0.24166368
23453,0.117454596,0.13780096
23454,0.09201235,-0.021166317
23455,0.027334668,-0.13892245
23456,0.01367758,-0.18030226
23457,0.0044503305,-0.17867447
23458,0.0010253828,-0.1123556
23459,-0.04074455,-0.025291972
23460,-0.06062858,0.078867786
23461,-0.10747264,0.11412397
23462,-0.16135511,0.088662535
23463,-0.16705249,0.0030152884
23464,-0.09682984,-0.07614256
23465,-0.03468722,-0.18241183
23466,0.092778064,-0.24699444
23467,0.25559735,-0.25023308
23468,0.403397,-0.15853415
23469,0.49885243,-0.026856111
23470,0.5228919,0.10952343
23471,0.4958656,0.23117137
23472,0.3785441,0.28735444
23473,0.23963076,0.278166
23474,0.094486654,0.20149879
23475,-0.013412455,0.06996004
23476,-0.11801129,-0.03716785
23477,-0.12861824,-0.12646504
23478,-0.13316698,-0.17690963
23479,-0.09139529,-0.18647237
23480,-0.023609653,-0.10038256
23481,-0.049677767,0.014751825
23482,-0.047959737,0.14542763
23483,-0.14070919,0.24842046
23484,-0.25247324,0.34446916
23485,-0.39550003,0.3941464
23486,-0.5057539,0.38219088
23487,-0.58628297,0.3670456
23488,-0.63825846,0.33235943
23489,-0.61599594,0.24459682
23490,-0.522393,0.13386416
23491,-0.40124133,0.025512474
23492,-0.24365565,-0.112462014
23493,-0.12255032,-0.22113357
23494,-0.031327132,-0.30481264
23495,0.05328791,-0.38663444
23496,0.107927635,-0.37320232
23497,0.11825048,-0.29038802
23498,0.08642325,-0.14010027
23499,-0.06288361,-0.012144802
23500,0.016427819,0.14991692
23501,-0.03814911,0.1980166
23502,-0.051762573,0.21252804
23503,-0.05427337,0.15088436
23504,0.041795418,0.024450975
23505,0.06906382,-0.14602248
23506,0.1538764,-0.26066926
23507,0.23891187,-0.29454726
23508,0.2679215,-0.22381088
23509,0.20471135,-0.059869386
23510,0.13571872,0.061214022
23511,0.10285798,0.23408855
23512,0.017607039,0.37498912
23513,-0.03259836,0.47146362
23514,-0.056131978,0.48337024
23515,-0.021223726,0.4208512
23516,0.08671305,0.35822228
23517,0.19975019,0.26256856
23518,0.27629375,0.17515282
23519,0.3183886,0.13053046
23520,0.28511792,0.09361776
23521,0.18808408,0.05719656
23522,0.081311025,0.007817706
23523,-0.11794015,-0.045722537
23524,-0.23047617,-0.06504906
23525,-0.315332,-0.12154096
23526,-0.347521,-0.16449288
23527,-0.23909254,-0.15829477
23528,-0.10385073,-0.083457895
23529,0.043869164,0.10784454
23530,0.207495,0.12536636
23531,0.31863743,0.2217692
23532,0.37462875,0.27250448
23533,0.34810227,0.2844489
23534,0.23081218,0.20903428
23535,0.14015833,0.095038444
23536,0.07876497,-0.030299153
23537,-0.06031841,-0.09096563
23538,-0.085899994,-0.07585949
23539,-0.07752148,-0.022513788
23540,0.006642255,0.14404278
23541,0.1332124,0.2503991
23542,0.2484365,0.39958698
23543,0.31319672,0.5493457
23544,0.29198945,0.5997005
23545,0.2259865,0.5215536
23546,0.13047649,0.3777666
23547,0.007900065,0.24718674
23548,-0.13506827,0.06556689
23549,-0.28515717,0.019787146
23550,-0.42058703,-0.059139155
23551,-0.5310679,-0.10328197
23552,-0.58085436,-0.085348345
23553,-0.54756105,-0.007976977
23554,-0.47953486,0.08773287
23555,-0.36804897,0.13171364
23556,-0.24336866,0.116962306
23557,-0.11962361,0.07159955
23558,-0.043060347,0.019387405
23559,0.0143666435,-0.07378585
23560,0.019872196,-0.14775628
23561,-0.017572077,-0.22206472
23562,-0.067694135,-0.26065555
23563,-0.11653526,-0.2523502
23564,-0.16925383,-0.22992179
23565,-0.19313598,-0.20977184
23566,-0.1747365,-0.19958484
23567,-0.11383898,-0.18955696
23568,-0.05385313,-0.2059032
23569,0.001083767,-0.23810859
23570,0.049188986,-0.28007916
23571,0.08082867,-0.3334345
23572,0.08410046,-0.33878326
23573,0.05784121,-0.3243716
23574,0.021328872,-0.26282558
23575,-0.015709698,-0.19854154
23576,-0.03583497,-0.12285603
23577,-0.020578107,-0.06544697
23578,0.033293568,-0.040694114
23579,0.10140263,-0.035144303
23580,0.19398944,-0.06816759
23581,0.2760571,-0.13928702
23582,0.33788124,-0.19651638
23583,0.34306198,-0.20686287
23584,0.30396923,-0.19436228
23585,0.23971914,-0.14171171
23586,0.16547336,-0.066835195
23587,0.070788406,0.04276682
23588,0.040618017,0.11705183
23589,0.05593527,0.18163286
23590,0.11639242,0.22810674
23591,0.21502692,0.23420812
23592,0.30628425,0.17328635
23593,0.3984097,0.10276805
23594,0.4572957,0.054188088
23595,0.46830985,0.05023064
23596,0.4105933,0.06327749
23597,0.31792262,0.09293548
23598,0.23282643,0.14173658
23599,0.1627524,0.18040317
23600,0.11048374,0.21714509
23601,0.07521745,0.22892468
23602,0.079568975,0.20053752
23603,0.10324317,0.1534007
23604,0.1432965,0.07416284
23605,0.16578273,-0.004885233
23606,0.18175308,-0.047554832
23607,0.18679138,-0.04617587
23608,0.17649499,-0.016053058
23609,0.15773918,0.036992744
23610,0.13447689,0.0988848
23611,0.13532467,0.17090012
23612,0.1320604,0.22995494
23613,0.1130842,0.2808018
23614,0.10023716,0.31441304
23615,0.061770618,0.33724678
23616,0.032636464,0.3448931
23617,-0.0022285732,0.35203892
23618,-0.022200752,0.35609114
23619,-0.030271266,0.34554252
23620,-0.014641052,0.33121234
23621,0.022770597,0.3113232
23622,0.09063207,0.28694528
23623,0.14358063,0.2567864
23624,0.18853691,0.22373816
23625,0.19337094,0.20380157
23626,0.15581319,0.1941096
23627,0.09229096,0.19389756
23628,0.01188646,0.19044334
23629,-0.07714283,0.201148
23630,-0.14930786,0.21328093
23631,-0.21152927,0.22698782
23632,-0.22924703,0.2405256
23633,-0.19805112,0.2549168
23634,-0.13487221,0.30934545
23635,-0.036775067,0.37803698
23636,0.047815647,0.44373354
23637,0.116977744,0.50045824
23638,0.14110593,0.4979587
23639,0.122502446,0.4601039
23640,0.055788595,0.35634992
23641,-0.034523908,0.23014298
23642,-0.11933775,0.11886291
23643,-0.25483203,0.0368751
23644,-0.37827566,-0.045071434
23645,-0.513373,-0.1116654
23646,-0.5936787,-0.1549385
23647,-0.6187623,-0.1326153
23648,-0.626731,-0.0992254
23649,-0.57559407,-0.08425221
23650,-0.45959657,-0.094074935
23651,-0.33183783,-0.13246855
23652,-0.18739979,-0.16424517
23653,-0.036270004,-0.19610001
23654,0.060588967,-0.20931798
23655,0.13673466,-0.1792936
23656,0.17147696,-0.12253857
23657,0.13913949,-0.013111202
23658,0.07648352,0.0558542
23659,0.021164838,0.14302024
23660,-0.08620343,0.17857717
23661,-0.19260485,0.1296215
23662,-0.23937467,0.025953714
23663,-0.22599146,-0.08317371
23664,-0.21071196,-0.17550975
23665,-0.14178516,-0.22324443
23666,-0.05711182,-0.2237888
23667,0.026208604,-0.14937091
23668,0.067940675,-0.048746344
23669,0.09941354,0.0062420294
23670,0.123791,0.05132901
23671,0.14716272,0.08146645
23672,0.1518156,0.050405525
23673,0.14141658,-0.017710762
23674,0.13406909,-0.0867971
23675,0.13159643,-0.10802788
23676,0.124253154,-0.055112254
23677,0.06431406,0.059168957
23678,0.006122024,0.16897546
23679,-0.03971702,0.31181264
23680,-0.12221656,0.43371534
23681,-0.22747156,0.48976132
23682,-0.28921625,0.43086663
23683,-0.29160887,0.301265
23684,-0.25927547,0.15969303
23685,-0.1708114,0.0026841294
23686,-0.08962694,-0.09319959
23687,-0.037357587,-0.18275686
23688,0.042402178,-0.25279614
23689,0.08439864,-0.28362268
23690,0.09380751,-0.27674007
23691,0.063665785,-0.2600304
23692,-0.016745523,-0.2473313
23693,-0.06784182,-0.2365388
23694,-0.06889862,-0.1890243
23695,-0.04462828,-0.115642756
23696,0.040320937,0.03279696
23697,0.16848882,0.09472922
23698,0.3181165,0.21186887
23699,0.4966259,0.35281765
23700,0.59616905,0.4609477
23701,0.59648323,0.45020398
23702,0.5617513,0.35553646
23703,0.45252678,0.25295472
23704,0.32822332,0.12477273
23705,0.14200334,0.018837051
23706,-0.104549475,-0.057705
23707,-0.15321712,-0.011227697
23708,-0.2327592,-0.015104977
23709,-0.25304306,0.025890797
23710,-0.21190311,0.038659867
23711,-0.131816,-0.01743571
23712,-0.09180157,-0.0877082
23713,-0.051810913,-0.20747663
23714,-0.055189762,-0.34296876
23715,-0.07853026,-0.45722914
23716,-0.091890484,-0.49667418
23717,-0.07745409,-0.44852623
23718,-0.029453803,-0.3522816
23719,0.052528888,-0.21859936
23720,0.14343536,-0.11343354
23721,0.24237394,-0.07259901
23722,0.35268816,-0.06414336
23723,0.40524068,-0.08743139
23724,0.3879712,-0.121925905
23725,0.28135577,-0.14820968
23726,0.15603241,-0.14684255
23727,0.023028277,-0.11963331
23728,-0.099253684,-0.05163915
23729,-0.103870764,0.030831968
23730,-0.059957363,0.054711867
23731,0.07241587,0.02800851
23732,0.15547182,-0.100997254
23733,0.24201506,-0.25306368
23734,0.30792442,-0.4134115
23735,0.3079729,-0.5134439
23736,0.2066509,-0.5169849
23737,0.02412187,-0.41928893
23738,-0.1845019,-0.25427634
23739,-0.36699933,-0.014321624
23740,-0.40896177,0.2493167
23741,-0.37403402,0.4203397
23742,-0.28251043,0.507057
23743,-0.11369398,0.5034933
23744,0.06485856,0.4267072
23745,0.1923672,0.29839763
23746,0.19000494,0.18257776
23747,0.066702574,0.11845146
23748,-0.1023366,0.09944868
23749,-0.27133173,0.1114998
23750,-0.45072582,0.15790738
23751,-0.59459364,0.1613716
23752,-0.61724,0.06546675
23753,-0.47819182,-0.06985113
23754,-0.33289698,-0.17333357
23755,-0.20140302,-0.2681604
23756,-0.0864465,-0.32135978
23757,0.004711928,-0.29077485
23758,0.052371204,-0.1835413
23759,-0.096614294,-0.0980267
23760,-0.07511954,0.181061
23761,-0.117266186,0.3160785
23762,-0.15631887,0.3577728
23763,-0.16769105,0.25840765
23764,-0.09558883,0.039879713
23765,0.055484977,-0.15289386
23766,0.090023324,-0.33837283
23767,0.1749422,-0.4647477
23768,0.20042868,-0.48229173
23769,0.17125322,-0.3196537
23770,0.0956421,-0.14264484
23771,-0.11104017,0.008811673
23772,-0.019966913,0.16905873
23773,-0.025187891,0.19224414
23774,0.012313212,0.17856632
23775,0.14389826,0.06225606
23776,0.18924566,-0.15480071
23777,0.23748325,-0.32942888
23778,0.26713985,-0.435918
23779,0.23441836,-0.3763902
23780,0.09766828,-0.26144704
23781,-0.09422121,-0.15163676
23782,-0.2635935,0.03297917
23783,-0.34213504,0.13757648
23784,-0.3991748,0.16941231
23785,-0.34985226,0.10456137
23786,-0.21669354,-0.011073581
23787,-0.06162358,-0.064396635
23788,0.01311742,-0.15595974
23789,0.13859922,-0.20824042
23790,0.25831935,-0.20341162
23791,0.31780842,-0.14253043
23792,0.31083602,-0.06529089
23793,0.302455,-0.032831978
23794,0.29425812,-0.027976159
23795,0.25227344,-0.041713055
23796,0.22768895,-0.08604413
23797,0.19294803,-0.13677171
23798,0.119856976,-0.13535261
23799,0.058448423,-0.098716445
23800,-0.05334504,-0.005866168
23801,-0.05066677,0.14000781
23802,-0.09373859,0.24681135
23803,-0.11344101,0.3485059
23804,-0.12377686,0.3809869
23805,-0.107534654,0.28971228
23806,-0.054218818,0.18279982
23807,-0.006448409,0.083507165
23808,0.05783986,-0.036517963
23809,-0.006413456,-0.08306212
23810,-0.013741245,-0.07238116
23811,-0.05230275,-0.011987852
23812,-0.028743591,0.109287135
23813,0.0054879943,0.21104494
23814,0.053013295,0.307304
23815,0.10372675,0.37049836
23816,0.15692036,0.31823397
23817,0.23204865,0.2228898
23818,0.2847399,0.09625433
23819,0.27838588,-0.022645915
23820,0.2433094,-0.10757017
23821,0.17970735,-0.14702648
23822,0.097831495,-0.12987335
23823,0.034084216,-0.07673194
23824,-0.01473822,0.022030585
23825,0.02647991,0.074834764
23826,0.06042812,0.13229477
23827,0.1218524,0.15663804
23828,0.17766424,0.1350934
23829,0.19304332,0.054972727
23830,0.21959527,-0.029010514
23831,0.21977022,-0.10738046
23832,0.18651046,-0.14611574
23833,0.17523888,-0.16884297
23834,0.15320492,-0.1147916
23835,0.13708699,-0.046376016
23836,0.13330598,0.041113615
23837,0.13053843,0.12840304
23838,0.11437382,0.20867068
23839,0.06261615,0.26900715
23840,-0.022893175,0.26333472
23841,-0.104173146,0.1930371
23842,-0.15639295,0.09328878
23843,-0.19544315,0.0012105536
23844,-0.19529882,-0.091171525
23845,-0.15373825,-0.15199514
23846,-0.06899854,-0.13947962
23847,0.021946758,-0.062159978
23848,0.109685004,0.014486944
23849,0.16204096,0.124581315
23850,0.18897909,0.25040898
23851,0.16453446,0.3218616
23852,0.08373396,0.29430288
23853,0.03512272,0.20264322
23854,0.04152664,0.09880142
23855,0.106943145,-0.04543125
23856,0.14599814,-0.13795565
23857,0.22986645,-0.14880742
23858,0.33843705,-0.07055624
23859,0.37257987,0.06864192
23860,0.38566247,0.24646221
23861,0.33648595,0.41932747
23862,0.21638615,0.5434122
23863,0.04472066,0.55553687
23864,-0.10908913,0.4260468
23865,-0.21159877,0.25478008
23866,-0.27502906,0.08720041
23867,-0.31882924,-0.07045924
23868,-0.30302644,-0.19722643
23869,-0.22376877,-0.26003727
23870,-0.11661159,-0.23615207
23871,-0.022243949,-0.13567664
23872,0.033096585,-0.03568895
23873,0.11336037,0.0064455923
23874,0.12484486,0.03570869
23875,0.17305835,0.0036768757
23876,0.19527431,-0.107377075
23877,0.18368721,-0.21958378
23878,0.19510587,-0.3208709
23879,0.21750084,-0.34942365
23880,0.23571491,-0.2547637
23881,0.22557741,-0.12675174
23882,0.19067256,0.0028012996
23883,0.1980595,0.09817216
23884,0.21168657,0.16910234
23885,0.23724285,0.17453746
23886,0.28441003,0.09705515
23887,0.32585698,-0.048559535
23888,0.35176107,-0.20337544
23889,0.3633469,-0.30478963
23890,0.35682577,-0.32910714
23891,0.3109819,-0.2607376
23892,0.21286252,-0.15402406
23893,0.12732948,-0.065455146
23894,0.027957154,-0.025813375
23895,-0.04321846,0.06834628
23896,-0.09608579,0.013810692
23897,-0.13649935,-0.10116032
23898,-0.13176605,-0.24235755
23899,-0.096985534,-0.3409866
23900,-0.049857527,-0.43618032
23901,0.03984163,-0.4622535
23902,0.12716421,-0.3801186
23903,0.15785822,-0.27936128
23904,0.17029354,-0.18201484
23905,0.16695713,-0.14483361
23906,0.1647943,-0.16684902
23907,0.16409576,-0.23833728
23908,0.11340331,-0.34726793
23909,0.047853038,-0.44574037
23910,-0.028785136,-0.48625335
23911,-0.10332659,-0.4262331
23912,-0.18400523,-0.27933642
23913,-0.30547786,-0.021952957
23914,-0.34570983,0.29244328
23915,-0.37321573,0.5451873
23916,-0.38275528,0.7115819
23917,-0.34277084,0.74000317
23918,-0.23348048,0.6179573
23919,-0.14194308,0.41893318
23920,-0.017159317,0.21937892
23921,0.10912281,-0.0871033
23922,-0.029896604,-0.23954469
23923,0.03011653,-0.311117
23924,0.013420409,-0.35121512
23925,-0.070532165,-0.29367357
23926,-0.16969366,-0.119583815
23927,-0.22711278,0.064204894
23928,-0.25804722,0.13713989
23929,-0.28267503,0.10901763
23930,-0.2615269,0.043144006
23931,-0.20730636,-0.04397479
23932,-0.17205141,-0.09928536
23933,-0.15577063,-0.16924107
23934,-0.13085489,-0.19311719
23935,-0.12427384,-0.16084938
23936,-0.15335056,-0.087337755
23937,-0.18992153,0.027888373
23938,-0.20461386,0.12531675
23939,-0.22395752,0.1587515
23940,-0.22896712,0.12144226
23941,-0.19128297,0.03293633
23942,-0.12747929,-0.04881066
23943,-0.08916109,-0.14041229
23944,-0.030402666,-0.22241761
23945,0.04897504,-0.26089576
23946,0.11900605,-0.25230026
23947,0.16324805,-0.1891549
23948,0.14879483,-0.11537152
23949,0.12795568,-0.061029524
23950,0.0872551,-0.029984593
23951,0.039033227,-0.037998695
23952,-0.024277767,-0.057153482
23953,-0.07447349,-0.06322726
23954,-0.10143736,-0.07119073
23955,-0.10650544,-0.0955166
23956,-0.0786293,-0.068782926
23957,-0.05000637,-0.031956017
23958,-0.036946353,0.046537824
23959,-0.014608527,0.07983445
23960,-0.0011229593,0.086643994
23961,-0.001546013,0.05765548
23962,0.030313367,-0.03962207
23963,0.009381208,-0.12816894
23964,0.022304691,-0.2531878
23965,0.058410704,-0.37937054
23966,0.10758006,-0.45554605
23967,0.14129525,-0.46827307
23968,0.14111356,-0.46575993
23969,0.12230572,-0.42410973
23970,0.055839766,-0.3766494
23971,-0.0547625,-0.30126008
23972,-0.17231342,-0.23914517
23973,-0.264673,-0.20326127
23974,-0.3410291,-0.18075044
23975,-0.35309613,-0.17475457
23976,-0.3267952,-0.16423506
23977,-0.25402713,-0.15078145
23978,-0.19660984,-0.14303595
23979,-0.13447173,-0.12623246
23980,-0.11327462,-0.10899775
23981,-0.12517247,-0.09702511
23982,-0.15609863,-0.088233806
23983,-0.20577183,-0.092093125
23984,-0.26728648,-0.09785476
23985,-0.31240165,-0.13070959
23986,-0.31393504,-0.18618253
23987,-0.2793135,-0.24010952
23988,-0.21012466,-0.28119636
23989,-0.12214638,-0.30418617
23990,-0.040821902,-0.3012332
23991,0.020435816,-0.27976462
23992,0.053225353,-0.22368614
23993,0.060522646,-0.15430999
23994,0.03326422,-0.095814236
23995,-0.019337108,-0.04409139
23996,-0.07009624,0.05301294
23997,-0.100725584,0.08282945
23998,-0.12794183,0.0801343
23999,-0.13230136,0.043067407
24000,-0.082752846,-0.010453813
24001,-0.013708272,-0.027334414
24002,0.04323151,-0.051368058
24003,0.11121234,-0.039211687
24004,0.16009009,-0.0072945096
24005,0.18251653,0.04762427
24006,0.14948143,0.09907321
24007,0.11166785,0.1329291
24008,0.049125075,0.1416059
24009,-0.028265528,0.11098357
24010,-0.07172875,0.04133655
24011,-0.116387196,-0.020081505
24012,-0.15160541,-0.07907743
24013,-0.16137324,-0.13013516
24014,-0.14462262,-0.120273076
24015,-0.13393743,-0.04159788
24016,-0.15813069,0.11521716
24017,-0.17746621,0.2683512
24018,-0.24881034,0.4023731
24019,-0.33996728,0.47839206
24020,-0.41869682,0.46748286
24021,-0.44418365,0.405691
24022,-0.4233158,0.28911018
24023,-0.3567803,0.15582183
24024,-0.23817298,0.07138402
24025,-0.110286064,0.07248438
24026,0.12857865,0.045318816
24027,0.23695609,0.08251139
24028,0.31738415,0.1725076
24029,0.32963175,0.2721566
24030,0.22441182,0.31106806
24031,0.10480443,0.27400658
24032,-0.008419011,0.18911335
24033,-0.085004926,0.059660833
24034,-0.123369895,-0.057282675
24035,-0.09887449,-0.16276743
24036,-0.016910153,-0.23194854
24037,0.08565829,-0.19747905
24038,0.14345795,-0.09050985
24039,0.15861224,0.007570806
24040,0.13692859,0.14017443
24041,0.007683608,0.22937085
24042,-0.16279991,0.23249228
24043,-0.3098417,0.14775512
24044,-0.40964717,0.014833858
24045,-0.4362823,-0.13722846
24046,-0.37495813,-0.25234738
24047,-0.21792993,-0.28169733
24048,-0.072435066,-0.20574185
24049,0.042661063,-0.03721849
24050,0.13936943,0.106433526
24051,0.12872642,0.28088892
24052,0.068788245,0.42422956
24053,-0.060645442,0.4883742
24054,-0.17777683,0.39095455
24055,-0.21710767,0.2675853
24056,-0.219991,0.14815548
24057,-0.1572581,-0.0013964077
24058,-0.054722983,-0.052030902
24059,-0.007595189,-0.060752437
24060,0.052843325,-0.050370716
24061,0.074767776,0.004782299
24062,0.007936238,0.07582648
24063,-0.096266635,0.06153283
24064,-0.20677651,-0.0058206636
24065,-0.3020585,-0.1317146
24066,-0.3222724,-0.2951207
24067,-0.2451664,-0.41505536
24068,-0.12626159,-0.4570469
24069,0.014910846,-0.42940816
24070,0.124188066,-0.31453148
24071,0.16456667,-0.16089833
24072,0.1417953,-0.02780765
24073,0.09725514,0.04217964
24074,0.041563135,0.07869574
24075,-0.018787796,0.065652266
24076,-0.07631545,-0.041611467
24077,-0.066939846,-0.14909002
24078,-0.01711243,-0.24333566
24079,0.07186386,-0.27073756
24080,0.13033678,-0.17168704
24081,0.114864886,-0.003469324
24082,0.050184116,0.20316552
24083,-0.10101585,0.3930225
24084,-0.30329695,0.54463214
24085,-0.53027,0.58957446
24086,-0.62729084,0.48089272
24087,-0.5879937,0.33302903
24088,-0.4930894,0.1497493
24089,-0.3476002,-0.012648441
24090,-0.11144961,-0.12126471
24091,0.004914308,-0.13621771
24092,0.16908972,-0.0652961
24093,0.2480137,0.106004685
24094,0.21420452,0.2994893
24095,0.12661733,0.47916615
24096,-0.0041994276,0.61865234
24097,-0.1369375,0.6893727
24098,-0.22451036,0.66582763
24099,-0.20508896,0.56312287
24100,-0.09982487,0.45729762
24101,0.100782484,0.3326733
24102,0.24683133,0.12807
24103,0.34546384,-0.019674601
24104,0.39234182,-0.11443148
