,0,1
17134,-0.3269854,0.28878164
17135,-0.33078745,0.3059182
17136,-0.33301112,0.32033005
17137,-0.33367077,0.33182615
17138,-0.33279645,0.34023887
17139,-0.33043334,0.34542575
17140,-0.32664084,0.34727085
17141,-0.3214918,0.34568596
17142,-0.3150712,0.3406117
17143,-0.30747506,0.3320179
17144,-0.29880884,0.31990433
17145,-0.28918603,0.30430067
17146,-0.27872652,0.28526637
17147,-0.26755476,0.26289037
17148,-0.25579816,0.23729026
17149,-0.24358529,0.20861155
17150,-0.23104396,0.17702629
17151,-0.21829963,0.14273177
17152,-0.20547359,0.10594877
17153,-0.1926813,0.06691976
17154,-0.18003088,0.02590677
17155,-0.16762167,-0.016810818
17156,-0.1555428,-0.060938686
17157,-0.14387216,-0.10617011
17158,-0.13267522,-0.15218858
17159,-0.12200439,-0.19867057
17160,-0.11189822,-0.2452882
17161,-0.10238101,-0.29171216
17162,-0.09346258,-0.3376145
17163,-0.0851382,-0.3826713
17164,-0.07738881,-0.4265655
17165,-0.07018133,-0.4689895
17166,-0.06346934,-0.5096477
17167,-0.057193767,-0.5482592
17168,-0.05128392,-0.5845595
17169,-0.045658585,-0.61830306
17170,-0.04022737,-0.6492653
17171,-0.034892112,-0.6772438
17172,-0.029548474,-0.70206046
17173,-0.024087608,-0.7235623
17174,-0.01839792,-0.7416226
17175,-0.012366883,-0.7561419
17176,-0.005882907,-0.7670482
17177,0.0011628052,-0.7742975
17178,0.008874391,-0.7778737
17179,0.01734951,-0.77778834
17180,0.026677584,-0.7740804
17181,0.036938116,-0.76681507
17182,0.048199136,-0.75608337
17183,0.06051574,-0.7420005
17184,0.07392882,-0.724705
17185,0.08846393,-0.70435643
17186,0.10413036,-0.6811345
17187,0.12092035,-0.6552368
17188,0.13880865,-0.6268765
17189,0.15775213,-0.5962808
17190,0.1776897,-0.5636885
17191,0.19854249,-0.52934754
17192,0.22021422,-0.49351293
17193,0.2425918,-0.4564445
17194,0.2655461,-0.41840437
17195,0.2889332,-0.37965477
17196,0.31259528,-0.34045583
17197,0.33636248,-0.30106345
17198,0.36005428,-0.26172712
17199,0.38348132,-0.22268811
17200,0.40644738,-0.18417747
17201,0.42875147,-0.14641456
17202,0.4501899,-0.10960534
17203,0.4705585,-0.073941134
17204,0.489655,-0.039597366
17205,0.50728124,-0.006732653
17206,0.5232455,0.02451205
17207,0.5373648,0.05401404
17208,0.54946685,0.08166924
17209,0.5593926,0.10739247
17210,0.5669978,0.13111737
17211,0.57215536,0.15279636
17212,0.57475644,0.1724001
17213,0.57471263,0.18991718
17214,0.5719569,0.20535323
17215,0.5664446,0.21873024
17216,0.55815494,0.23008545
17217,0.54709095,0.23947038
17218,0.53328043,0.24694951
17219,0.51677567,0.2525991
17220,0.49765366,0.25650567
17221,0.47601548,0.25876477
17222,0.4519858,0.25947934
17223,0.42571187,0.25875837
17224,0.3973625,0.25671527
17225,0.36712655,0.25346655
17226,0.33521146,0.24913026
17227,0.30184132,0.24382472
17228,0.267255,0.23766705
17229,0.2317039,0.230772
17230,0.19544965,0.22325078
17231,0.15876175,0.21520992
17232,0.12191502,0.2067504
17233,0.08518702,0.19796671
17234,0.048855443,0.1889462
17235,0.01319549,0.17976846
17236,-0.021522734,0.17050476
17237,-0.055036794,0.16121787
17238,-0.0870944,0.15196173
17239,-0.11745579,0.1427814
17240,-0.14589599,0.13371319
17241,-0.17220691,0.124784656
17242,-0.19619931,0.11601508
17243,-0.21770449,0.10741572
17244,-0.23657584,0.09899038
17245,-0.25269014,0.090735935
17246,-0.26594856,0.08264304
17247,-0.27627757,0.07469681
17248,-0.2836294,0.066877626
17249,-0.28798223,0.059161957
17250,-0.28934038,0.051523205
17251,-0.28773394,0.043932572
17252,-0.28321826,0.036359947
17253,-0.27587315,0.028774766
17254,-0.26580194,0.021146866
17255,-0.25313005,0.013447294
17256,-0.23800372,0.005649093
17257,-0.22058822,-0.0022719782
17258,-0.20106602,-0.010336779
17259,-0.17963473,-0.018562192
17260,-0.15650506,-0.026960598
17261,-0.13189845,-0.035539445
17262,-0.106044754,-0.04430088
17263,-0.0791799,-0.053241506
17264,-0.051543366,-0.06235218
17265,-0.023375815,-0.07161795
17266,0.005083361,-0.08101807
17267,0.03359839,-0.09052607
17268,0.061939407,-0.10010996
17269,0.089884646,-0.1097325
17270,0.11722248,-0.11935154
17271,0.1437534,-0.12892045
17272,0.16929165,-0.13838857
17273,0.19366692,-0.14770177
17274,0.21672565,-0.15680304
17275,0.23833215,-0.16563313
17276,0.25836962,-0.17413116
17277,0.2767408,-0.18223538
17278,0.29336837,-0.18988378
17279,0.30819532,-0.19701485
17280,0.3211848,-0.20356825
17281,0.33232006,-0.20948549
17282,0.34160373,-0.21471055
17283,0.34905732,-0.21919057
17284,0.35472026,-0.22287638
17285,0.35864884,-0.22572304
17286,0.3609149,-0.22769034
17287,0.36160442,-0.22874321
17288,0.36081606,-0.22885212
17289,0.3586593,-0.22799332
17290,0.3552528,-0.22614914
17291,0.3507225,-0.22330807
17292,0.3451997,-0.21946496
17293,0.3388193,-0.21462096
17294,0.33171764,-0.20878349
17295,0.32403076,-0.2019662
17296,0.3158926,-0.19418867
17297,0.30743313,-0.18547633
17298,0.29877666,-0.17586008
17299,0.29004037,-0.165376
17300,0.28133285,-0.15406494
17301,0.27275282,-0.14197218
17302,0.26438797,-0.12914692
17303,0.25631407,-0.11564188
17304,0.2485942,-0.10151276
17305,0.2412782,-0.08681784
17306,0.23440233,-0.0716174
17307,0.22798906,-0.055973325
17308,0.2220472,-0.03994856
17309,0.21657205,-0.023606703
17310,0.21154588,-0.0070115565
17311,0.20693862,0.009773268
17312,0.20270856,0.026684733
17313,0.19880334,0.043660704
17314,0.19516107,0.060640242
17315,0.19171165,0.07756388
17316,0.18837798,0.09437382
17317,0.18507749,0.11101411
17318,0.18172371,0.12743078
17319,0.17822777,0.14357193
17320,0.17450002,0.15938775
17321,0.1704517,0.17483059
17322,0.16599646,0.18985488
17323,0.16105197,0.20441712
17324,0.15554145,0.21847574
17325,0.14939497,0.2319911
17326,0.14255093,0.24492522
17327,0.13495715,0.25724182
17328,0.12657198,0.268906
17329,0.11736521,0.2798843
17330,0.10731881,0.2901444
17331,0.09642753,0.2996551
17332,0.084699295,0.30838612
17333,0.07215537,0.3163081
17334,0.058830444,0.3233925
17335,0.04477238,0.32961157
17336,0.030041892,0.33493832
17337,0.0147119565,0.3393466
17338,-0.0011329139,0.3428111
17339,-0.017397594,0.3453076
17340,-0.03397741,0.3468129
17341,-0.050759375,0.34730518
17342,-0.06762353,0.34676418
17343,-0.08444442,0.34517142
17344,-0.10109265,0.34251055
17345,-0.11743653,0.33876756
17346,-0.13334376,0.33393127
17347,-0.14868315,0.3279936
17348,-0.16332634,0.32095
17349,-0.17714956,0.31279975
17350,-0.19003527,0.30354655
17351,-0.20187375,0.29319867
17352,-0.21256469,0.28176945
17353,-0.2220186,0.26927772
17354,-0.23015808,0.25574794
17355,-0.23691903,0.24121071
17356,-0.24225166,0.22570287
17357,-0.24612126,0.20926777
17358,-0.24850887,0.19195543
17359,-0.2494118,0.17382261
17360,-0.24884377,0.15493284
17361,-0.24683496,0.13535638
17362,-0.24343191,0.11517008
17363,-0.238697,0.0944572
17364,-0.23270799,0.07330714
17365,-0.22555706,0.051815078
17366,-0.21734992,0.030081483
17367,-0.20820457,0.00821166
17368,-0.19824997,-0.013684883
17369,-0.18762445,-0.035495106
17370,-0.17647417,-0.05710318
17371,-0.1649512,-0.07839128
17372,-0.15321174,-0.09924047
17373,-0.14141415,-0.119531594
17374,-0.12971692,-0.13914627
17375,-0.11827663,-0.15796787
17376,-0.10724598,-0.17588246
17377,-0.09677171,-0.19277997
17378,-0.08699265,-0.20855509
17379,-0.07803788,-0.22310835
17380,-0.070024885,-0.2363471
17381,-0.063057944,-0.24818645
17382,-0.057226546,-0.25855023
17383,-0.052604116,-0.2673718
17384,-0.049246777,-0.2745949
17385,-0.047192425,-0.2801743
17386,-0.04645997,-0.28407636
17387,-0.047048796,-0.2862798
17388,-0.048938505,-0.2867758
17389,-0.052088864,-0.28556857
17390,-0.05644,-0.28267533
17391,-0.061912872,-0.2781265
17392,-0.06840998,-0.27196562
17393,-0.07581627,-0.26424903
17394,-0.08400037,-0.25504568
17395,-0.09281593,-0.24443662
17396,-0.10210323,-0.2325144
17397,-0.11169103,-0.2193823
17398,-0.12139846,-0.20515364
17399,-0.13103716,-0.18995069
17400,-0.14041358,-0.17390369
17401,-0.14933121,-0.15714972
17402,-0.15759307,-0.13983138
17403,-0.1650042,-0.12209563
17404,-0.17137402,-0.104092285
17405,-0.17651893,-0.08597272
17406,-0.18026468,-0.067888364
17407,-0.18244871,-0.04998928
17408,-0.18292245,-0.0324227
17409,-0.18155341,-0.015331575
17410,-0.17822722,0.0011468075
17411,-0.17284936,0.016882213
17412,-0.1653468,0.031752747
17413,-0.1556694,0.045646086
17414,-0.143791,0.058460616
17415,-0.12971032,0.070106454
17416,-0.11345152,0.08050637
17417,-0.095064625,0.08959659
17418,-0.074625485,0.09732742
17419,-0.05223552,0.10366379
17420,-0.028021213,0.108585574
17421,-0.0021332153,0.11208782
17422,0.025254741,0.11418079
17423,0.05394726,0.11488979
17424,0.08372893,0.11425497
17425,0.114366286,0.11233077
17426,0.14560987,0.10918545
17427,0.17719664,0.10490021
17428,0.20885248,0.09956839
17429,0.24029492,0.09329438
17430,0.2712359,0.0861925
17431,0.30138472,0.07838572
17432,0.330451,0.070004284
17433,0.3581478,0.061184283
17434,0.3841945,0.052066103
17435,0.4083199,0.04279287
17436,0.4302651,0.03350885
17437,0.44978642,0.024357786
17438,0.46665797,0.015481312
17439,0.4806744,0.0070173084
17440,0.491653,-0.00090165983
17441,0.49943623,-0.008149869
17442,0.5038932,-0.014609889
17443,0.50492173,-0.020173954
17444,0.5024495,-0.024745222
17445,0.49643508,-0.02823893
17446,0.48686886,-0.030583413
17447,0.47377348,-0.03172098
17448,0.4572038,-0.031608652
17449,0.43724692,-0.030218715
17450,0.41402134,-0.027539132
17451,0.38767636,-0.023573775
17452,0.3583908,-0.01834248
17453,0.32637143,-0.011880925
17454,0.29185122,-0.004240333
17455,0.2550874,0.0045129843
17456,0.21635889,0.014298269
17457,0.17596395,0.025021106
17458,0.13421734,0.03657437
17459,0.09144735,0.04883932
17460,0.047992777,0.0616868
17461,0.004199659,0.0749786
17462,-0.039581973,0.08856887
17463,-0.08300144,0.10230568
17464,-0.1257108,0.11603256
17465,-0.16736808,0.12959021
17466,-0.2076407,0.14281814
17467,-0.24620849,0.1555564
17468,-0.28276685,0.16764724
17469,-0.31702968,0.17893687
17470,-0.348732,0.18927698
17471,-0.37763244,0.19852641
17472,-0.40351573,0.20655267
17473,-0.42619437,0.21323329
17474,-0.4455106,0.21845716
17475,-0.46133775,0.22212578
17476,-0.4735812,0.22415422
17477,-0.48217943,0.22447214
17478,-0.48710424,0.22302447
17479,-0.48836088,0.2197721
17480,-0.48598796,0.21469225
17481,-0.4800567,0.20777874
17482,-0.4706702,0.19904214
17483,-0.4579621,0.18850961
17484,-0.4420952,0.17622475
17485,-0.4232595,0.16224705
17486,-0.40167034,0.14665142
17487,-0.37756598,0.12952736
17488,-0.35120508,0.11097818
17489,-0.32286406,0.09111983
17490,-0.29283416,0.07007991
17491,-0.2614185,0.047996257
17492,-0.228929,0.025015706
17493,-0.19568321,0.0012925885
17494,-0.1620011,-0.023012763
17495,-0.12820193,-0.047735568
17496,-0.09460109,-0.07270818
17497,-0.061507042,-0.09776169
17498,-0.029218344,-0.12272755
17499,0.0019791857,-0.14743909
17500,0.031815127,-0.17173314
17501,0.060036946,-0.19545145
17502,0.08641227,-0.21844217
17503,0.110730916,-0.2405611
17504,0.13280666,-0.26167303
17505,0.15247878,-0.2816528
17506,0.16961323,-0.30038637
17507,0.18410361,-0.31777164
17508,0.19587179,-0.3337192
17509,0.20486818,-0.34815302
17510,0.21107183,-0.36101076
17511,0.21449012,-0.37224424
17512,0.21515809,-0.38181943
17513,0.21313775,-0.3897166
17514,0.20851676,-0.39593002
17515,0.20140718,-0.4004679
17516,0.19194373,-0.40335166
17517,0.18028204,-0.40461564
17518,0.16659653,-0.4043063
17519,0.1510782,-0.40248147
17520,0.13393232,-0.39920935
17521,0.11537593,-0.39456776
17522,0.09563526,-0.38864282
17523,0.07494316,-0.38152808
17524,0.05353643,-0.37332314
17525,0.031653173,-0.3641326
17526,0.009530216,-0.35406485
17527,-0.01259946,-0.3432307
17528,-0.034509167,-0.33174232
17529,-0.055980857,-0.31971204
17530,-0.07680733,-0.3072511
17531,-0.09679424,-0.2944687
17532,-0.11576202,-0.28147087
17533,-0.13354747,-0.26835948
17534,-0.15000525,-0.25523147
17535,-0.16500907,-0.242178
17536,-0.17845261,-0.22928374
17537,-0.19025035,-0.21662632
17538,-0.20033795,-0.20427586
17539,-0.20867251,-0.1922946
17540,-0.2152325,-0.18073662
17541,-0.22001757,-0.16964771
17542,-0.22304788,-0.1590654
17543,-0.22436348,-0.14901894
17544,-0.22402328,-0.13952959
17545,-0.22210394,-0.13061082
17546,-0.21869843,-0.12226875
17547,-0.21391454,-0.114502564
17548,-0.20787331,-0.10730506
17549,-0.20070712,-0.10066326
17550,-0.19255781,-0.09455906
17551,-0.18357486,-0.08896994
17552,-0.17391318,-0.08386967
17553,-0.16373125,-0.079229124
17554,-0.153189,-0.07501698
17555,-0.14244582,-0.07120055
17556,-0.13165857,-0.06774648
17557,-0.120979756,-0.06462152
17558,-0.110555686,-0.06179323
17559,-0.10052481,-0.059230585
17560,-0.09101618,-0.056904633
17561,-0.08214805,-0.054789025
17562,-0.07402664,-0.052860476
17563,-0.06674509,-0.0510992
17564,-0.060382616,-0.049489208
17565,-0.055003818,-0.048018575
17566,-0.050658222,-0.04667961
17567,-0.047380015,-0.04546891
17568,-0.045187987,-0.044387385
17569,-0.04408567,-0.043440145
17570,-0.04406168,-0.042636354
17571,-0.045090232,-0.041988973
17572,-0.04713185,-0.041514438
17573,-0.05013425,-0.0412323
17574,-0.05403332,-0.041164756
17575,-0.058754325,-0.041336175
17576,-0.06421317,-0.04177256
17577,-0.07031776,-0.04250096
17578,-0.0769695,-0.0435489
17579,-0.08406476,-0.044943742
17580,-0.091496505,-0.04671209
17581,-0.09915582,-0.048879154
17582,-0.1069335,-0.051468175
17583,-0.11472162,-0.054499824
17584,-0.12241501,-0.057991683
17585,-0.12991273,-0.06195771
17586,-0.13711941,-0.066407815
17587,-0.14394648,-0.07134745
17588,-0.15031338,-0.07677727
17589,-0.1561485,-0.08269287
17590,-0.16139005,-0.08908458
17591,-0.16598682,-0.09593737
17592,-0.1698987,-0.103230804
17593,-0.17309703,-0.11093905
17594,-0.17556481,-0.11903103
17595,-0.17729679,-0.12747061
17596,-0.17829923,-0.13621688
17597,-0.17858972,-0.14522448
17598,-0.17819652,-0.15444404
17599,-0.1771581,-0.1638226
17600,-0.17552227,-0.17330429
17601,-0.17334524,-0.18283068
17602,-0.17069066,-0.19234164
17603,-0.16762838,-0.20177582
17604,-0.16423331,-0.21107145
17605,-0.16058403,-0.22016697
17606,-0.15676147,-0.22900173
17607,-0.15284747,-0.23751675
17608,-0.14892343,-0.24565527
17609,-0.14506882,-0.25336358
17610,-0.14135988,-0.26059145
17611,-0.13786823,-0.26729292
17612,-0.1346596,-0.2734266
17613,-0.13179265,-0.27895632
17614,-0.1293179,-0.2838515
17615,-0.12727669,-0.2880874
17616,-0.12570041,-0.29164544
17617,-0.12460975,-0.29451337
17618,-0.12401415,-0.29668546
17619,-0.12391143,-0.2981623
17620,-0.12428758,-0.29895097
17621,-0.1251167,-0.29906464
17622,-0.12636112,-0.29852256
17623,-0.12797174,-0.2973496
17624,-0.12988849,-0.29557592
17625,-0.13204099,-0.29323646
17626,-0.13434936,-0.29037046
17627,-0.13672516,-0.2870209
17628,-0.13907254,-0.28323373
17629,-0.14128946,-0.27905738
17630,-0.143269,-0.27454197
17631,-0.14490087,-0.26973855
17632,-0.14607286,-0.26469848
17633,-0.1466725,-0.2594726
17634,-0.14658861,-0.25411052
17635,-0.14571294,-0.24865991
17636,-0.1439419,-0.24316595
17637,-0.14117804,-0.2376705
17638,-0.13733174,-0.23221163
17639,-0.13232261,-0.2268231
17640,-0.12608095,-0.22153388
17641,-0.11854908,-0.2163677
17642,-0.10968246,-0.21134287
17643,-0.0994508,-0.20647192
17644,-0.08783886,-0.20176153
17645,-0.074847244,-0.19721252
17646,-0.06049288,-0.1928198
17647,-0.044809386,-0.1885726
17648,-0.027847184,-0.1844546
17649,-0.009673453,-0.18044437
17650,0.009628145,-0.17651568
17651,0.029957945,-0.172638
17652,0.051200956,-0.16877708
17653,0.07322774,-0.16489558
17654,0.09589549,-0.16095376
17655,0.119049266,-0.1569102
17656,0.14252341,-0.15272257
17657,0.16614316,-0.14834853
17658,0.1897263,-0.14374644
17659,0.21308501,-0.13887629
17660,0.23602787,-0.13370053
17661,0.25836173,-0.12818487
17662,0.2798939,-0.12229909
17663,0.30043414,-0.11601785
17664,0.3197969,-0.10932133
17665,0.3378032,-0.10219598
17666,0.35428298,-0.09463501
17667,0.36907676,-0.08663901
17668,0.38203776,-0.078216285
17669,0.3930336,-0.06938325
17670,0.40194795,-0.06016464
17671,0.40868208,-0.050593648
17672,0.41315612,-0.040711936
17673,0.41531026,-0.030569552
17674,0.41510564,-0.020224737
17675,0.41252512,-0.009743599
17676,0.40757364,0.0008002981
17677,0.40027866,0.011326472
17678,0.39069,0.021748146
17679,0.37887976,0.031972982
17680,0.3649417,0.041903894
17681,0.34899062,0.05143995
17682,0.33116135,0.060477324
17683,0.31160763,0.06891036
17684,0.2905006,0.07663262
17685,0.2680274,0.08353802
17686,0.24438912,0.08952197
17687,0.21979907,0.09448253
17688,0.19448054,0.098321594
17689,0.16866463,0.10094596
17690,0.14258789,0.10226853
17691,0.116489895,0.10220935
17692,0.09061081,0.10069662
17693,0.065188855,0.097667664
17694,0.04045784,0.09306982
17695,0.016644705,0.0868612
17696,-0.0060329246,0.07901143
17697,-0.02736903,0.069502205
17698,-0.047171433,0.058327768
17699,-0.065263875,0.04549527
17700,-0.08148796,0.031024996
17701,-0.09570488,0.01495046
17702,-0.10779699,-0.002681622
17703,-0.117669106,-0.021811502
17704,-0.12524964,-0.042366695
17705,-0.13049144,-0.064262405
17706,-0.13337237,-0.08740207
17707,-0.13389562,-0.11167803
17708,-0.13208984,-0.13697234
17709,-0.12800883,-0.16315761
17710,-0.121731125,-0.19009805
17711,-0.11335918,-0.21765047
17712,-0.1030184,-0.24566554
17713,-0.09085584,-0.27398884
17714,-0.077038676,-0.3024623
17715,-0.061752528,-0.33092543
17716,-0.04519947,-0.35921657
17717,-0.02759591,-0.3871743
17718,-0.009170298,-0.41463888
17719,0.0098393075,-0.44145334
17720,0.029187797,-0.46746495
17721,0.048625648,-0.49252635
17722,0.067901626,-0.5164969
17723,0.08676551,-0.53924364
17724,0.104970865,-0.5606423
17725,0.12227768,-0.5805785
17726,0.13845508,-0.5989484
17727,0.15328386,-0.6156595
17728,0.16655901,-0.6306312
17729,0.1780919,-0.64379555
17730,0.18771254,-0.65509754
17731,0.1952715,-0.6644952
17732,0.20064168,-0.67196006
17733,0.20371978,-0.67747694
17734,0.20442764,-0.681044
17735,0.20271324,-0.68267244
17736,0.19855134,-0.6823863
17737,0.19194408,-0.6802218
17738,0.18292108,-0.6762271
17739,0.17153928,-0.67046136
17740,0.15788257,-0.6629943
17741,0.14206108,-0.6539053
17742,0.12421018,-0.6432823
17743,0.10448924,-0.63122123
17744,0.083080076,-0.6178249
17745,0.060185246,-0.60320204
17746,0.036026,-0.5874662
17747,0.010840124,-0.5707347
17748,-0.015120455,-0.5531277
17749,-0.041592214,-0.53476727
17750,-0.06830269,-0.5157762
17751,-0.094973296,-0.49627703
17752,-0.121322125,-0.47639132
17753,-0.1470669,-0.45623857
17754,-0.1719279,-0.43593562
17755,-0.19563082,-0.4155957
17756,-0.21790971,-0.395328
17757,-0.23850968,-0.37523666
17758,-0.2571897,-0.35542074
17759,-0.27372503,-0.3359735
17760,-0.28790978,-0.316982
17761,-0.299559,-0.29852697
17762,-0.30851075,-0.2806826
17763,-0.3146279,-0.26351628
17764,-0.31779963,-0.24708879
17765,-0.31794277,-0.2314541
17766,-0.31500277,-0.21665962
17767,-0.30895442,-0.2027463
17768,-0.2998023,-0.18974887
17769,-0.2875809,-0.17769606
17770,-0.27235442,-0.16661096
17771,-0.25421634,-0.1565113
17772,-0.23328868,-0.14740984
17773,-0.20972086,-0.13931473
17774,-0.18368846,-0.13222986
17775,-0.15539162,-0.12615536
17776,-0.12505317,-0.1210878
17777,-0.09291662,-0.11702069
17778,-0.05924388,-0.113944754
17779,-0.024312802,-0.111848265
17780,0.011585417,-0.110717334
17781,0.048148964,-0.11053611
17782,0.085068256,-0.11128706
17783,0.12202886,-0.11295104
17784,0.15871443,-0.1155075
17785,0.19480972,-0.1189345
17786,0.23000352,-0.12320877
17787,0.26399153,-0.12830567
17788,0.29647937,-0.13419919
17789,0.32718506,-0.14086173
17790,0.35584185,-0.14826415
17791,0.38220063,-0.15637548
17792,0.40603212,-0.16516276
17793,0.4271291,-0.1745909
17794,0.44530806,-0.18462238
17795,0.4604111,-0.19521715
17796,0.47230706,-0.20633227
17797,0.48089266,-0.21792185
17798,0.4860935,-0.2299368
17799,0.48786432,-0.24232462
17800,0.48618954,-0.2550294
17801,0.481083,-0.2679916
17802,0.47258785,-0.2811481
17803,0.46077576,-0.29443213
17804,0.44574612,-0.30777344
17805,0.42762503,-0.32109827
17806,0.4065637,-0.3343297
17807,0.38273704,-0.3473878
17808,0.3563417,-0.36018994
17809,0.32759404,-0.3726513
17810,0.2967281,-0.38468522
17811,0.26399305,-0.3962037
17812,0.22965081,-0.40711808
17813,0.19397347,-0.4173396
17814,0.15724063,-0.42678013
17815,0.11973676,-0.43535295
17816,0.08174841,-0.4429734
17817,0.043561596,-0.4495599
17818,0.0054590823,-0.45503452
17819,-0.032282185,-0.45932412
17820,-0.06939359,-0.46236092
17821,-0.10561724,-0.46408352
17822,-0.14070821,-0.46443766
17823,-0.17443664,-0.46337706
17824,-0.20658968,-0.46086407
17825,-0.23697317,-0.45687038
17826,-0.2654131,-0.45137784
17827,-0.29175708,-0.44437867
17828,-0.31587508,-0.43587634
17829,-0.3376606,-0.4258856
17830,-0.35703093,-0.4144329
17831,-0.37392753,-0.4015567
17832,-0.38831615,-0.38730726
17833,-0.40018666,-0.37174675
17834,-0.40955237,-0.3549491
17835,-0.41644967,-0.3369995
17836,-0.42093688,-0.31799427
17837,-0.42309335,-0.29803994
17838,-0.42301786,-0.2772529
17839,-0.4208274,-0.25575846
17840,-0.41665536,-0.23368989
17841,-0.4106498,-0.21118756
17842,-0.40297142,-0.18839772
17843,-0.39379165,-0.16547137
17844,-0.38329047,-0.14256294
17845,-0.37165427,-0.11982904
17846,-0.35907373,-0.097427
17847,-0.3457415,-0.07551352
17848,-0.33185014,-0.05424319
17849,-0.31758994,-0.03376708
17850,-0.30314687,-0.014231309
17851,-0.28870064,0.0042243847
17852,-0.2744228,0.021467978
17853,-0.2604749,0.037376482
17854,-0.2470071,0.05183716
17855,-0.23415661,0.0647487
17856,-0.22204643,0.07602219
17857,-0.2107843,0.08558217
17858,-0.20046183,0.09336726
17859,-0.19115382,0.099331014
17860,-0.18291776,0.10344228
17861,-0.17579365,0.105685666
17862,-0.16980386,0.1060617
17863,-0.16495341,0.10458688
17864,-0.16123027,0.10129357
17865,-0.15860589,0.0962297
17866,-0.1570361,0.0894583
17867,-0.15646188,0.08105691
17868,-0.15681061,0.07111679
17869,-0.15799724,0.05974202
17870,-0.15992567,0.047048423
17871,-0.16249032,0.033162408
17872,-0.16557771,0.018219633
17873,-0.16906813,0.0023636369
17874,-0.17283739,-0.014255678
17875,-0.17675859,-0.031483598
17876,-0.18070395,-0.049162205
17877,-0.18454659,-0.06713205
17878,-0.18816224,-0.08523379
17879,-0.19143106,-0.10330989
17880,-0.1942392,-0.121206224
17881,-0.19648041,-0.13877372
17882,-0.19805747,-0.15586989
17883,-0.1988836,-0.17236029
17884,-0.19888353,-0.18811989
17885,-0.19799471,-0.20303439
17886,-0.19616808,-0.21700124
17887,-0.19336884,-0.22993082
17888,-0.18957701,-0.24174711
17889,-0.18478772,-0.25238845
17890,-0.17901145,-0.26180807
17891,-0.1722739,-0.26997444
17892,-0.16461593,-0.27687135
17893,-0.15609297,-0.2824979
17894,-0.14677459,-0.28686842
17895,-0.13674366,-0.29001188
17896,-0.12609543,-0.29197142
17897,-0.114936434,-0.29280362
17898,-0.10338332,-0.2925775
17899,-0.09156143,-0.29137364
17900,-0.07960335,-0.2892828
17901,-0.067647375,-0.2864046
17902,-0.05583583,-0.28284624
17903,-0.04431337,-0.27872086
17904,-0.033225264,-0.2741459
17905,-0.02271561,-0.2692415
17906,-0.012925581,-0.26412895
17907,-0.003991687,-0.2589286
17908,0.0039559267,-0.2537586
17909,0.010795121,-0.24873295
17910,0.016413322,-0.24395996
17911,0.020708982,-0.23954074
17912,0.023592936,-0.23556767
17913,0.02498962,-0.23212312
17914,0.024838144,-0.22927816
17915,0.02309322,-0.22709152
17916,0.019725911,-0.22560866
17917,0.014724214,-0.22486101
17918,0.0080934465,-0.22486539
17919,-0.00014353528,-0.22562361
17920,-0.00994633,-0.2271223
17921,-0.021257166,-0.22933295
17922,-0.03400127,-0.23221205
17923,-0.048087407,-0.23570153
17924,-0.06340866,-0.23972937
17925,-0.07984329,-0.24421042
17926,-0.09725586,-0.24904731
17927,-0.11549845,-0.25413167
17928,-0.13441202,-0.25934538
17929,-0.15382794,-0.26456213
17930,-0.17356959,-0.26964885
17931,-0.1934541,-0.2744675
17932,-0.2132941,-0.2788769
17933,-0.23289959,-0.28273442
17934,-0.2520798,-0.2858981
17935,-0.2706452,-0.2882283
17936,-0.2884092,-0.28958994
17937,-0.30519027,-0.28985408
17938,-0.32081363,-0.28890008
17939,-0.3351131,-0.2866171
17940,-0.34793276,-0.28290606
17941,-0.35912856,-0.277681
17942,-0.36856994,-0.27087066
17943,-0.37614092,-0.2624197
17944,-0.3817416,-0.25228992
17945,-0.38528916,-0.24046104
17946,-0.38671854,-0.22693159
17947,-0.3859834,-0.21171935
17948,-0.38305664,-0.19486168
17949,-0.37793052,-0.17641562
17950,-0.370617,-0.15645772
17951,-0.3611477,-0.13508363
17952,-0.34957352,-0.1124076
17953,-0.33596426,-0.08856152
17954,-0.32040802,-0.06369396
17955,-0.3030103,-0.037968893
17956,-0.28389323,-0.011564233
17957,-0.26319405,0.015329771
17958,-0.24106416,0.042512346
17959,-0.21766752,0.06977413
17960,-0.1931791,0.096899204
17961,-0.16778322,0.123667315
17962,-0.14167179,0.14985605
17963,-0.11504249,0.17524314
17964,-0.08809689,0.19960883
17965,-0.06103851,0.22273818
17966,-0.034070916,0.24442327
17967,-0.0073957974,0.2644656
17968,0.01878895,0.28267813
17969,0.044291053,0.29888746
17970,0.06892566,0.31293562
17971,0.09251702,0.32468203
17972,0.11490013,0.33400497
17973,0.13592218,0.34080318
17974,0.15544392,0.3449969
17975,0.17334093,0.34652907
17976,0.18950458,0.3453659
17977,0.20384297,0.3414976
17978,0.21628168,0.33493844
17979,0.22676425,0.32572705
17980,0.23525257,0.31392586
17981,0.24172702,0.29962093
17982,0.24618645,0.28292093
17983,0.24864796,0.26395634
17984,0.24914654,0.24287812
17985,0.2477344,0.21985635
17986,0.24448033,0.19507852
17987,0.23946872,0.16874771
17988,0.2327985,0.14108056
17989,0.22458197,0.11230516
17990,0.2149434,0.082658716
17991,0.20401764,0.052385207
17992,0.19194856,0.021732908
17993,0.17888744,-0.009048106
