,0,1
15293,-0.055013213,-0.25282443
15294,-0.021942219,-0.2592836
15295,0.010992468,-0.2645495
15296,0.04329889,-0.26849118
15297,0.07490231,-0.27084675
15298,0.105484515,-0.27171978
15299,0.13467777,-0.27112344
15300,0.16234797,-0.26892328
15301,0.18843639,-0.2649817
15302,0.21274686,-0.25962973
15303,0.2348046,-0.25285962
15304,0.25482383,-0.24471712
15305,0.27256024,-0.23519881
15306,0.28801203,-0.22438975
15307,0.30107662,-0.21227099
15308,0.31182376,-0.19934238
15309,0.32018566,-0.18542205
15310,0.32635823,-0.17057353
15311,0.33024368,-0.15500265
15312,0.33209392,-0.13884535
15313,0.33191487,-0.122082345
15314,0.32998884,-0.10501373
15315,0.32623956,-0.08752672
15316,0.32107767,-0.06962501
15317,0.3145751,-0.051550243
15318,0.3069315,-0.033565108
15319,0.2981921,-0.01565004
15320,0.28868702,0.0023202258
15321,0.2784332,0.019710427
15322,0.26779678,0.036825813
15323,0.25665298,0.053473964
15324,0.2453818,0.06948386
15325,0.23403902,0.08436662
15326,0.22277036,0.0984107
15327,0.21181841,0.11141389
15328,0.20112033,0.12312817
15329,0.19111703,0.13356198
15330,0.18176354,0.14239812
15331,0.1732915,0.14972755
15332,0.16579212,0.15561976
15333,0.15923412,0.15995377
15334,0.15390652,0.16247526
15335,0.14979245,0.16354075
15336,0.14703706,0.16287594
15337,0.14519943,0.16077052
15338,0.14499873,0.15710253
15339,0.14595728,0.15191141
15340,0.1479281,0.1453531
15341,0.1513055,0.13741334
15342,0.15545462,0.12825763
15343,0.16069044,0.11786907
15344,0.16670251,0.106693126
15345,0.17341295,0.094615385
15346,0.18060625,0.08170753
15347,0.18826348,0.06850297
15348,0.19613703,0.054713514
15349,0.20415741,0.04085074
15350,0.21210821,0.0271412
15351,0.22011624,0.013666597
15352,0.2277691,0.00027011873
15353,0.23511837,-0.01257836
15354,0.24189912,-0.024867566
15355,0.24820125,-0.036534995
15356,0.2536663,-0.047494587
15357,0.2582894,-0.05764792
15358,0.26191175,-0.06709386
15359,0.26441866,-0.0755693
15360,0.2656418,-0.08315032
15361,0.26537973,-0.08982787
15362,0.26383927,-0.09547305
15363,0.26070625,-0.10020362
15364,0.25615194,-0.10382196
15365,0.24990979,-0.10648123
15366,0.24211515,-0.10815846
15367,0.23282084,-0.10874949
15368,0.22189192,-0.10839683
15369,0.20950888,-0.107006036
15370,0.19579071,-0.10464951
15371,0.18071291,-0.10138598
15372,0.1644034,-0.097359255
15373,0.14648981,-0.09157257
15374,0.12755598,-0.08490734
15375,0.10783781,-0.077516265
15376,0.08721403,-0.0694853
15377,0.06581199,-0.060878955
15378,0.04378552,-0.051868267
15379,0.021189675,-0.042761605
15380,-0.002494509,-0.033482537
15381,-0.02668081,-0.02287489
15382,-0.049268987,-0.012361924
15383,-0.07098023,-0.0032305357
15384,-0.09216544,0.0051115337
15385,-0.11279883,0.012595455
15386,-0.1325365,0.019308122
15387,-0.15120038,0.024924915
15388,-0.16888505,0.029444126
15389,-0.18533283,0.03299092
15390,-0.19996184,0.034687344
15391,-0.21342467,0.03557797
15392,-0.22544552,0.035183668
15393,-0.23627768,0.034039002
15394,-0.24539277,0.031524193
15395,-0.25308055,0.02805284
15396,-0.25917336,0.023525743
15397,-0.26366287,0.018001838
15398,-0.26663363,0.011478503
15399,-0.2679825,0.004100431
15400,-0.2678674,-0.004365695
15401,-0.26613212,-0.013537374
15402,-0.26309893,-0.02366072
15403,-0.25870812,-0.03447117
15404,-0.25298497,-0.046143454
15405,-0.2460026,-0.05861362
15406,-0.23789771,-0.07154955
15407,-0.228766,-0.08520383
15408,-0.21857446,-0.09930297
15409,-0.20756486,-0.11386263
15410,-0.19570516,-0.12867472
15411,-0.18322541,-0.1438033
15412,-0.16990402,-0.1589419
15413,-0.15618826,-0.17413853
15414,-0.14188777,-0.18905827
15415,-0.12729515,-0.20371145
15416,-0.11253498,-0.21805754
15417,-0.09762518,-0.23195055
15418,-0.08254546,-0.24518831
15419,-0.0676522,-0.25791544
15420,-0.05273558,-0.2699383
15421,-0.03814974,-0.28121448
15422,-0.023692437,-0.29182765
15423,-0.009600281,-0.30143243
15424,0.004071776,-0.3102445
15425,0.017490534,-0.3182881
15426,0.03043106,-0.3254061
15427,0.04286591,-0.3316028
15428,0.055031575,-0.33696797
15429,0.066346176,-0.34143007
15430,0.07746876,-0.3451041
15431,0.08804289,-0.3478206
15432,0.09816248,-0.34973457
15433,0.10782752,-0.35081547
15434,0.11708231,-0.35104287
15435,0.1259674,-0.35059333
15436,0.13442303,-0.349372
15437,0.14268154,-0.34738213
15438,0.15058467,-0.34475756
15439,0.15821756,-0.34143823
15440,0.16564113,-0.337549
15441,0.17282493,-0.3330352
15442,0.17989565,-0.32791895
15443,0.18679374,-0.3223433
15444,0.19340676,-0.3162576
15445,0.2000584,-0.30958042
15446,0.2063784,-0.30253667
15447,0.21255259,-0.2950031
15448,0.21864074,-0.28706822
15449,0.22449932,-0.27886847
15450,0.2300546,-0.2702235
15451,0.23545209,-0.26113084
15452,0.24025893,-0.25181288
15453,0.244827,-0.24208046
15454,0.24897592,-0.23200834
15455,0.25266963,-0.22165503
15456,0.25572655,-0.21106511
15457,0.25801802,-0.20014875
15458,0.25966218,-0.18895677
15459,0.26064053,-0.17746477
15460,0.26052666,-0.16568108
15461,0.2597273,-0.15360323
15462,0.25789952,-0.1412967
15463,0.25507453,-0.12860708
15464,0.25113714,-0.11570894
15465,0.24618657,-0.10254981
15466,0.23996338,-0.08905144
15467,0.23271318,-0.07500901
15468,0.22432008,-0.06082506
15469,0.21472117,-0.046207875
15470,0.20387793,-0.031183759
15471,0.19204532,-0.015764965
15472,0.17837997,0.00059626176
15473,0.16349158,0.01737306
15474,0.14746627,0.034413733
15475,0.12984467,0.05203587
15476,0.11109543,0.06978772
15477,0.09117912,0.08773292
15478,0.0700621,0.10578611
15479,0.048064668,0.12361967
15480,0.025290422,0.14108874
15481,0.0016766607,0.15830517
15482,-0.022356564,0.17490022
15483,-0.046853773,0.19031683
15484,-0.07173681,0.2047669
15485,-0.096773654,0.21848771
15486,-0.12162378,0.2314442
15487,-0.14642856,0.24361393
15488,-0.17087853,0.25515035
15489,-0.19478345,0.26573256
15490,-0.21829002,0.27543023
15491,-0.24105124,0.28424284
15492,-0.26300073,0.29215482
15493,-0.28397202,0.29942963
15494,-0.30383617,0.30565917
15495,-0.32227406,0.31103835
15496,-0.33902875,0.31566432
15497,-0.35400832,0.31939426
15498,-0.36721933,0.32230082
15499,-0.37810662,0.3247231
15500,-0.38690838,0.3264214
15501,-0.39371738,0.3274365
15502,-0.3981297,0.32767695
15503,-0.4003682,0.32744274
15504,-0.40049013,0.32640585
15505,-0.3982604,0.32478362
15506,-0.39411038,0.32225347
15507,-0.38785812,0.31929997
15508,-0.37959567,0.31561
15509,-0.3694656,0.3115184
15510,-0.3576729,0.30656797
15511,-0.34464052,0.3007507
15512,-0.33023974,0.29427388
15513,-0.31465092,0.28699565
15514,-0.2984038,0.27890483
15515,-0.28142872,0.26986748
15516,-0.26450709,0.26025212
15517,-0.24721359,0.2498352
15518,-0.22996001,0.2386486
15519,-0.21289535,0.22676605
15520,-0.19611296,0.21405303
15521,-0.17985678,0.20066482
15522,-0.1642084,0.18658403
15523,-0.14949992,0.17201328
15524,-0.13546924,0.15699081
15525,-0.12233589,0.14112613
15526,-0.11054832,0.124113046
15527,-0.09965779,0.10670609
15528,-0.09006828,0.08892849
15529,-0.08164214,0.07060746
15530,-0.07464195,0.05226144
15531,-0.06892425,0.03339654
15532,-0.06437894,0.01440529
15533,-0.061047453,-0.00478235
15534,-0.058756866,-0.023925524
15535,-0.0576142,-0.04269801
15536,-0.057396304,-0.06119431
15537,-0.058478627,-0.07938028
15538,-0.060437404,-0.0973334
15539,-0.06331877,-0.11479948
15540,-0.06698758,-0.13212644
15541,-0.071106866,-0.14897394
15542,-0.075744525,-0.16562909
15543,-0.0804586,-0.18134145
15544,-0.08484014,-0.19692303
15545,-0.0896784,-0.21202874
15546,-0.09423961,-0.22685288
15547,-0.09887812,-0.24136928
15548,-0.1031541,-0.25546506
15549,-0.10698323,-0.2691797
15550,-0.110423446,-0.28234443
15551,-0.113221906,-0.2949945
15552,-0.115245745,-0.3070214
15553,-0.11670646,-0.31851733
15554,-0.117269605,-0.32922673
15555,-0.116915196,-0.33917844
15556,-0.115626894,-0.34829572
15557,-0.11357319,-0.3566851
15558,-0.11048279,-0.36395857
15559,-0.10637929,-0.37032804
15560,-0.10144707,-0.37575158
15561,-0.09555563,-0.37990326
15562,-0.08876857,-0.3831291
15563,-0.08135859,-0.3850478
15564,-0.07305513,-0.3857932
15565,-0.0640513,-0.38535553
15566,-0.05449815,-0.38370523
15567,-0.04447801,-0.38079083
15568,-0.034082677,-0.37671754
15569,-0.023365347,-0.37134358
15570,-0.0123422155,-0.3648575
15571,-0.0012863607,-0.35716712
15572,0.009823503,-0.34825096
15573,0.020702666,-0.33820674
15574,0.031389438,-0.32701877
15575,0.041551463,-0.31471634
15576,0.05139419,-0.30129308
15577,0.060766414,-0.2867695
15578,0.069236085,-0.2713035
15579,0.07686166,-0.25484502
15580,0.08374285,-0.23728731
15581,0.08968949,-0.21887164
15582,0.09442327,-0.19948852
15583,0.09823527,-0.17926213
15584,0.10079165,-0.15823445
15585,0.10216133,-0.1352991
15586,0.102186665,-0.11154181
15587,0.10087029,-0.086797744
15588,0.098042175,-0.061449755
15589,0.09376562,-0.03531864
15590,0.087848194,-0.008141143
15591,0.08035848,0.019242324
15592,0.07122235,0.04702027
15593,0.060479674,0.07474212
15594,0.048378132,0.10220802
15595,0.03499739,0.1291732
15596,0.020300964,0.15573794
15597,0.0048827105,0.18164112
15598,-0.012093652,0.20564418
15599,-0.029735591,0.2289759
15600,-0.047997765,0.25147346
15601,-0.066730924,0.2731084
15602,-0.08554002,0.2938429
15603,-0.10442055,0.31349257
15604,-0.12336736,0.33212903
15605,-0.14192665,0.34963104
15606,-0.16010724,0.366157
15607,-0.17749831,0.3818034
15608,-0.19401973,0.3961112
15609,-0.20917648,0.40927902
15610,-0.22299768,0.42126465
15611,-0.23504123,0.43210655
15612,-0.24484123,0.44213685
15613,-0.2523135,0.45103347
15614,-0.2576625,0.45876196
15615,-0.26070338,0.46553284
15616,-0.26117525,0.47117537
15617,-0.2592099,0.47574368
15618,-0.25472248,0.47938812
15619,-0.24778524,0.48177427
15620,-0.23824467,0.48323408
15621,-0.22634275,0.48363557
15622,-0.21225442,0.48279014
15623,-0.19592088,0.481036
15624,-0.17714745,0.4782607
15625,-0.15657562,0.47431225
15626,-0.13450417,0.4693496
15627,-0.111234315,0.46309325
15628,-0.086715385,0.4558254
15629,-0.061507113,0.44748616
15630,-0.035608325,0.4380525
15631,-0.009523813,0.42755175
15632,0.016640814,0.4162279
15633,0.04270351,0.40404662
15634,0.06824607,0.39109775
15635,0.093195245,0.3777055
15636,0.117472015,0.36373368
15637,0.14075957,0.34928894
15638,0.16291073,0.33450234
15639,0.18370458,0.31937382
15640,0.20311983,0.3040305
15641,0.22090119,0.2888222
15642,0.23692842,0.27342632
15643,0.25134024,0.25807017
15644,0.2637655,0.24284807
15645,0.27411485,0.22791477
15646,0.2825516,0.21323341
15647,0.28898013,0.19863813
15648,0.29337052,0.18449168
15649,0.2954482,0.17075801
15650,0.29553333,0.15745732
15651,0.29334292,0.1448159
15652,0.28922388,0.132668
15653,0.28313634,0.12122093
15654,0.2750088,0.11067905
15655,0.2650277,0.101040944
15656,0.25335145,0.09238805
15657,0.24008901,0.08471314
15658,0.2253395,0.07836598
15659,0.20942447,0.07303082
15660,0.19229667,0.06913057
15661,0.1739224,0.06651418
15662,0.15421547,0.065479316
15663,0.13385625,0.065931514
15664,0.11265711,0.06775146
15665,0.09132231,0.07085405
15666,0.06976376,0.07510714
15667,0.048303314,0.08059424
15668,0.02709352,0.086958095
15669,0.006474471,0.094158426
15670,-0.013369667,0.10229609
15671,-0.032203484,0.110816024
15672,-0.049651187,0.12030216
15673,-0.065728456,0.13022316
15674,-0.08040261,0.14049292
15675,-0.09352848,0.15107092
15676,-0.10489383,0.16167498
15677,-0.11473948,0.17214301
15678,-0.12272024,0.18281494
15679,-0.1288529,0.19356926
15680,-0.133326,0.20421502
15681,-0.13586442,0.21487582
15682,-0.1364444,0.2252626
15683,-0.13521507,0.23530556
15684,-0.13193007,0.24495573
15685,-0.126878,0.2540955
15686,-0.119978525,0.26247647
15687,-0.111373454,0.27002218
15688,-0.1009601,0.2767031
15689,-0.088961184,0.28243282
15690,-0.07534833,0.28703415
15691,-0.060259495,0.29031903
15692,-0.044099886,0.292247
15693,-0.026536964,0.2928464
15694,-0.007959106,0.29199785
15695,0.011491366,0.2894267
15696,0.03165466,0.28532994
15697,0.052325733,0.27963063
15698,0.073435985,0.27239245
15699,0.09494572,0.263375
15700,0.11627097,0.25285152
15701,0.13773343,0.24070162
15702,0.1589675,0.22711198
15703,0.17983918,0.21219254
15704,0.2002336,0.19623163
15705,0.21998237,0.17897868
15706,0.23909143,0.16082059
15707,0.2574919,0.14203773
15708,0.27515694,0.122595936
15709,0.29186842,0.1028966
15710,0.30784133,0.082889624
15711,0.32288432,0.062805176
15712,0.3372152,0.042895738
15713,0.35055527,0.023334732
15714,0.36296266,0.0043983557
15715,0.3746068,-0.013919529
15716,0.38530657,-0.03174837
15717,0.39517322,-0.048337657
15718,0.40433723,-0.064130545
15719,0.4125461,-0.07862845
15720,0.41987088,-0.09185295
15721,0.42611307,-0.10364623
15722,0.43138465,-0.1140036
15723,0.43555108,-0.12276519
15724,0.43861997,-0.12977198
15725,0.44076627,-0.13489205
15726,0.44178224,-0.13835168
15727,0.44178894,-0.13979189
15728,0.4408451,-0.13922048
15729,0.43881878,-0.13673076
15730,0.43603253,-0.13200954
15731,0.4323556,-0.12540178
15732,0.4278864,-0.116603166
15733,0.42273387,-0.105829895
15734,0.41708356,-0.09319541
15735,0.41096434,-0.07855964
15736,0.4043523,-0.061922703
15737,0.3973314,-0.043731734
15738,0.3901664,-0.023799824
15739,0.3828377,-0.0023322273
15740,0.375206,0.020578546
15741,0.36750904,0.04447582
15742,0.35944483,0.06951794
15743,0.35106996,0.095087565
15744,0.34249035,0.121275514
15745,0.33360472,0.14766513
15746,0.3244112,0.17392161
15747,0.31485426,0.19991931
15748,0.30508554,0.22503646
15749,0.2949391,0.24944691
15750,0.284638,0.27268478
15751,0.27419773,0.29441273
15752,0.26369154,0.31447548
15753,0.25300768,0.3325383
15754,0.2424927,0.34834993
15755,0.2321731,0.36182982
15756,0.2219869,0.3726679
15757,0.2121221,0.38097155
15758,0.20278625,0.38618731
15759,0.19385698,0.38870442
15760,0.18550321,0.38819087
15761,0.1778525,0.38478178
15762,0.17055774,0.37839377
15763,0.16381429,0.3691777
15764,0.15766211,0.3571941
15765,0.15205795,0.3428233
15766,0.14683574,0.32606888
15767,0.14180937,0.30706096
15768,0.13715957,0.2859122
15769,0.13262838,0.26286948
15770,0.12832418,0.23824568
15771,0.12409872,0.21222106
15772,0.12007195,0.18495537
15773,0.116102025,0.15659261
15774,0.11118715,0.12677146
15775,0.10625776,0.0964456
15776,0.101375386,0.06571474
15777,0.09673724,0.034937706
15778,0.092058346,0.004110983
15779,0.087440185,-0.026031522
15780,0.08319513,-0.054875817
15781,0.07912334,-0.08187231
15782,0.07584952,-0.10690282
15783,0.073154315,-0.13003948
15784,0.071016304,-0.15080126
15785,0.069392644,-0.1690447
15786,0.068362,-0.184214
15787,0.0677325,-0.19684465
15788,0.067305826,-0.20679578
15789,0.06687075,-0.21398258
15790,0.06629681,-0.21836394
15791,0.06591176,-0.21975844
15792,0.06516072,-0.21840273
15793,0.064105935,-0.21409944
15794,0.062791236,-0.20680486
15795,0.061158936,-0.19687843
15796,0.059313383,-0.1841161
15797,0.057390004,-0.16802984
15798,0.0550933,-0.14939682
15799,0.0526697,-0.12803899
15800,0.050009467,-0.1043098
15801,0.047128163,-0.0784086
15802,0.04384849,-0.050424233
15803,0.040469926,-0.020347146
15804,0.03593938,0.011646696
15805,0.03017058,0.04410138
15806,0.024014212,0.076278664
15807,0.01716628,0.10819855
15808,0.009515585,0.13966553
15809,0.0010686335,0.17012624
15810,-0.008481377,0.19860612
15811,-0.01909959,0.2253297
15812,-0.030562298,0.25067267
15813,-0.0425055,0.27406543
15814,-0.05482229,0.2956202
15815,-0.06756033,0.31479487
15816,-0.08051946,0.33161145
15817,-0.093353964,0.3456878
15818,-0.10609569,0.35685715
15819,-0.11823692,0.3652427
15820,-0.12989317,0.3707048
15821,-0.1407958,0.37300056
15822,-0.15065369,0.3721721
15823,-0.15958863,0.3681876
15824,-0.16717483,0.36121768
15825,-0.17383343,0.35118774
15826,-0.17911325,0.33832052
15827,-0.18346274,0.3227923
15828,-0.18675828,0.30463335
15829,-0.1891041,0.28408554
15830,-0.1905931,0.26129845
15831,-0.19122519,0.23640017
15832,-0.19123442,0.20954221
15833,-0.19049963,0.18112586
15834,-0.1893038,0.15112308
15835,-0.18750018,0.11984276
15836,-0.18508369,0.08736623
15837,-0.1820016,0.05397784
15838,-0.17769106,0.019511852
15839,-0.1723698,-0.014957068
15840,-0.16598904,-0.04891449
15841,-0.15838183,-0.08203369
15842,-0.14970805,-0.1139065
15843,-0.13960318,-0.14387253
15844,-0.12861474,-0.17190833
15845,-0.116947815,-0.19752112
15846,-0.105071954,-0.22053209
15847,-0.09279799,-0.24097522
15848,-0.08053421,-0.2585342
15849,-0.0684979,-0.27297753
15850,-0.0566638,-0.284549
15851,-0.045458198,-0.29290965
15852,-0.03492089,-0.29800892
15853,-0.02531094,-0.3000033
15854,-0.01673452,-0.29884356
15855,-0.009212508,-0.2946258
15856,-0.0030758262,-0.28729978
15857,0.0018282754,-0.27721357
15858,0.0054734373,-0.26428562
15859,0.007753491,-0.24886721
15860,0.008591833,-0.23106089
15861,0.008205159,-0.21099573
15862,0.0064629996,-0.18913653
15863,0.0038899817,-0.1640751
15864,-0.00022627393,-0.13752401
15865,-0.0055158734,-0.10944076
15866,-0.012361281,-0.080117516
15867,-0.020912025,-0.049884096
15868,-0.031729948,-0.01824359
15869,-0.042913817,0.014846159
15870,-0.0547536,0.046142764
15871,-0.06863177,0.07569082
15872,-0.084163666,0.10377562
15873,-0.101207554,0.13003017
15874,-0.11933889,0.15380017
15875,-0.13884531,0.17452028
15876,-0.15962009,0.19298713
15877,-0.18130162,0.20914558
15878,-0.20393378,0.2226371
15879,-0.22709747,0.2333108
15880,-0.25055572,0.24121206
15881,-0.2741215,0.24601394
15882,-0.29736066,0.24804421
15883,-0.32052982,0.24715
15884,-0.3428824,0.24329288
15885,-0.36435175,0.23655859
15886,-0.3847097,0.22695218
15887,-0.4035832,0.21478415
15888,-0.42100725,0.2000475
15889,-0.43645775,0.18336147
15890,-0.45028576,0.16445407
15891,-0.46201652,0.14369664
15892,-0.47196817,0.12124834
15893,-0.47981265,0.09739416
15894,-0.48569295,0.07221869
15895,-0.48949608,0.046179317
15896,-0.49108335,0.019358585
15897,-0.4906767,-0.007807947
15898,-0.48815364,-0.035230182
15899,-0.48364127,-0.062406406
15900,-0.47704357,-0.089263886
15901,-0.46870098,-0.11557254
15902,-0.458393,-0.14092995
15903,-0.4464332,-0.16525306
15904,-0.43289164,-0.1882027
15905,-0.41766226,-0.20979437
15906,-0.40117422,-0.22939938
15907,-0.3831889,-0.24736436
15908,-0.36439434,-0.26313898
15909,-0.34456336,-0.2767117
15910,-0.32404548,-0.2879235
15911,-0.3026821,-0.29720154
15912,-0.28101662,-0.3040899
15913,-0.25892892,-0.30864412
15914,-0.23638533,-0.31123632
15915,-0.21398829,-0.31168473
15916,-0.19155706,-0.3102548
15917,-0.16918491,-0.30688193
15918,-0.14683132,-0.30168086
15919,-0.12476222,-0.29477385
15920,-0.103033714,-0.28633663
15921,-0.081758946,-0.2765827
15922,-0.06101947,-0.2654011
15923,-0.040577557,-0.2531774
15924,-0.02081267,-0.24000676
15925,-0.001615933,-0.22595865
15926,0.01670377,-0.2112301
15927,0.03433054,-0.19597654
15928,0.05118467,-0.18025082
15929,0.06741409,-0.16338512
15930,0.082363084,-0.14674816
15931,0.09621057,-0.12999636
15932,0.10882231,-0.11345078
15933,0.120261386,-0.09730284
15934,0.1304871,-0.081653096
15935,0.13937096,-0.06678163
15936,0.14697355,-0.05257587
15937,0.15351002,-0.039310396
15938,0.15886495,-0.027178625
15939,0.16325015,-0.016118128
15940,0.16662517,-0.0061666337
15941,0.16905536,0.002309397
15942,0.17085369,0.009768652
15943,0.17189825,0.015844015
15944,0.17233276,0.020895556
15945,0.17232345,0.02452485
15946,0.1719301,0.0271511
15947,0.17123345,0.028748564
15948,0.17021047,0.02949069
15949,0.16922662,0.029214766
15950,0.16813572,0.028199984
15951,0.16696982,0.026481919
15952,0.16602126,0.024342842
15953,0.16509879,0.021795683
15954,0.16453867,0.018744793
15955,0.16404282,0.015689103
15956,0.1640178,0.012580383
15957,0.16420123,0.009482132
15958,0.16467683,0.0064779418
15959,0.16554657,0.0037410343
15960,0.16689682,0.0014433044
15961,0.16850983,-0.0006146552
15962,0.1704909,-0.0020484475
15963,0.17269957,-0.0028722428
15964,0.17532471,-0.0033498672
15965,0.1782752,-0.0032139006
15966,0.18133233,-0.0024951
15967,0.18458073,-0.0011300003
15968,0.18806507,0.00066085707
15969,0.19135654,0.0031094362
15970,0.19477277,0.0058087683
15971,0.1980407,0.008980852
15972,0.2012664,0.012366317
15973,0.20440951,0.015970737
15974,0.20723481,0.019588104
15975,0.2097529,0.02299669
15976,0.2120294,0.026397234
15977,0.2138634,0.029432245
15978,0.21539503,0.032019172
15979,0.21636668,0.034113046
15980,0.21687599,0.03538447
15981,0.2168934,0.0358732
15982,0.2163806,0.03547773
15983,0.21545997,0.034204062
15984,0.21385522,0.031701278
15985,0.21176977,0.028104344
15986,0.20900877,0.023307996
15987,0.20573616,0.01713318
15988,0.20200366,0.009728128
15989,0.19764094,0.0010779247
15990,0.19289811,-0.009115432
15991,0.18759084,-0.020370582
15992,0.18149552,-0.032720514
15993,0.17514542,-0.046108518
15994,0.16858917,-0.06069692
15995,0.16157153,-0.075915396
15996,0.15462454,-0.09197909
15997,0.14741424,-0.10859894
15998,0.14035644,-0.12579554
15999,0.13338526,-0.14260358
16000,0.1267727,-0.15936415
16001,0.12068064,-0.17598416
16002,0.115223214,-0.19225936
16003,0.11044652,-0.20794462
16004,0.1064511,-0.2229979
16005,0.103092544,-0.23719518
16006,0.10079915,-0.2501519
16007,0.0992304,-0.2620769
16008,0.09850142,-0.2726171
16009,0.09847853,-0.28137785
16010,0.09943317,-0.28852633
16011,0.101125285,-0.2935651
16012,0.103651546,-0.29667857
16013,0.10675152,-0.29748037
16014,0.11082434,-0.29612577
16015,0.11564348,-0.29219955
16016,0.12121322,-0.28596434
16017,0.12760764,-0.27723318
16018,0.13480854,-0.26593176
16019,0.14289232,-0.25220978
16020,0.15164305,-0.2361966
16021,0.16158317,-0.21765888
16022,0.1722094,-0.19673781
16023,0.18376286,-0.17350993
16024,0.19601369,-0.14817587
16025,0.2089275,-0.1207403
16026,0.22225901,-0.091262884
16027,0.23581363,-0.060096607
16028,0.2494074,-0.027304173
16029,0.26280376,0.0065337615
16030,0.27572134,0.04126537
16031,0.2881495,0.07671888
16032,0.2998338,0.11240141
16033,0.3107937,0.148177
16034,0.3208772,0.18375677
16035,0.3302872,0.21896708
16036,0.3387856,0.2534935
16037,0.34619236,0.28699198
16038,0.3528328,0.31888875
16039,0.35880682,0.34835687
16040,0.36403328,0.3756762
16041,0.36844677,0.40042043
16042,0.37221593,0.42209628
16043,0.37534532,0.440708
16044,0.3780931,0.45570815
16045,0.38051152,0.4669967
16046,0.38255447,0.47410175
16047,0.384304,0.4771401
16048,0.38589144,0.47615448
16049,0.38713527,0.47078732
16050,0.38829654,0.4612731
16051,0.38903493,0.44755763
16052,0.3893206,0.4301883
16053,0.38910177,0.40897283
16054,0.38823625,0.38445592
16055,0.38652426,0.35681728
16056,0.38457954,0.32598066
16057,0.38176063,0.2924885
16058,0.37771702,0.25712085
16059,0.37256104,0.22039396
16060,0.3661972,0.18245602
16061,0.35901475,0.14382043
16062,0.35097718,0.10499611
16063,0.34194708,0.06606879
16064,0.33201224,0.02760343
16065,0.32167354,-0.010428445
16066,0.31069967,-0.047371153
16067,0.29953253,-0.08294884
16068,0.28828266,-0.117050275
16069,0.2773039,-0.14909029
16070,0.26676738,-0.17916025
16071,0.2566024,-0.20692055
16072,0.24713315,-0.23246111
16073,0.23842898,-0.25538254
16074,0.23033832,-0.27566898
16075,0.22276893,-0.29343644
16076,0.21596767,-0.30821332
16077,0.20948537,-0.3202873
16078,0.20341532,-0.32940716
16079,0.19791862,-0.33562756
16080,0.19265518,-0.3389442
16081,0.18771249,-0.33934194
16082,0.18314052,-0.3368718
16083,0.17902036,-0.33159363
16084,0.17535567,-0.3237965
16085,0.17200552,-0.31343248
16086,0.16947176,-0.300772
16087,0.1674575,-0.28606164
16088,0.16606891,-0.26946276
16089,0.16563548,-0.2511398
16090,0.16568828,-0.23139788
16091,0.16681689,-0.21039914
16092,0.16853844,-0.18873279
16093,0.17103665,-0.16609827
16094,0.1741333,-0.14318843
16095,0.17775379,-0.12001995
16096,0.18164104,-0.09696036
16097,0.18575646,-0.0743945
16098,0.18991531,-0.052282266
16099,0.193783,-0.03129623
16100,0.1974902,-0.011564387
16101,0.20086488,0.0064214403
16102,0.20367967,0.022705646
16103,0.20616756,0.03679021
16104,0.20802708,0.048596255
16105,0.20939726,0.058304768
16106,0.21021174,0.065082595
16107,0.21039307,0.06957941
16108,0.20997274,0.071312025
16109,0.20879471,0.070397824
16110,0.20706473,0.0668953
16111,0.20434293,0.06079137
16112,0.20074436,0.05210773
16113,0.1962949,0.041226514
16114,0.19076338,0.027845006
16115,0.18382391,0.01271109
16116,0.17573838,-0.004395708
16117,0.16654973,-0.02306444
16118,0.15608712,-0.04328455
16119,0.1443894,-0.064558096
16120,0.13162789,-0.08662611
16121,0.11781469,-0.10931902
16122,0.10309194,-0.13216314
16123,0.0876763,-0.15490517
16124,0.071724206,-0.17716648
16125,0.055595744,-0.19845083
16126,0.039315656,-0.218906
16127,0.023078797,-0.2388219
16128,0.0066479878,-0.25768152
16129,-0.009680015,-0.27550226
16130,-0.02600984,-0.2921257
16131,-0.04234131,-0.30749148
16132,-0.05861826,-0.32119283
16133,-0.074698776,-0.33325374
16134,-0.09080237,-0.34357992
16135,-0.10662342,-0.35194185
16136,-0.12228138,-0.35834542
16137,-0.13770525,-0.36265868
16138,-0.15284377,-0.36481187
16139,-0.16757874,-0.36482307
16140,-0.18177636,-0.36266962
16141,-0.19542564,-0.35832113
16142,-0.20848335,-0.35173252
16143,-0.22041818,-0.3432616
16144,-0.23157477,-0.33275864
16145,-0.24160439,-0.3204698
16146,-0.2504332,-0.30658796
16147,-0.25806272,-0.29121163
16148,-0.2641441,-0.27478057
16149,-0.268919,-0.25728685
16150,-0.27193925,-0.23902479
16151,-0.27350205,-0.22020645
16152,-0.27324033,-0.20112762
16153,-0.27128646,-0.18178484
16154,-0.26761538,-0.16266635
16155,-0.26215503,-0.1440587
16156,-0.25515646,-0.12581505
16157,-0.2464598,-0.1084116
16158,-0.23616758,-0.09190034
16159,-0.22429678,-0.0763815
16160,-0.21105109,-0.062311303
16161,-0.19660817,-0.049314793
16162,-0.18039672,-0.037837148
16163,-0.16265945,-0.028219812
16164,-0.14377643,-0.020218395
16165,-0.12405719,-0.013736276
16166,-0.10357071,-0.0088676475
16167,-0.08240722,-0.005623339
16168,-0.060815897,-0.003835297
16169,-0.038875405,-0.0036583522
16170,-0.01658914,-0.0052647316
16171,0.008221834,-0.007964565
